buildings,forest,glacier,mountain,sea,street
0.00021247561,0.00013301012,0.0024327238,0.0020586392,0.9951251,3.8020593e-05
0.0035755625,0.002000339,0.00032699155,0.99164504,0.0017876968,0.0006643341
0.0002450091,0.0010583601,0.019128868,0.0022391556,0.97615844,0.001170169
0.00092989457,0.0025832623,0.9752887,0.014932656,0.005054288,0.0012112864
0.50280213,0.0024990407,0.026098492,0.1219129,0.02071582,0.3259716
0.0007165678,0.005868651,0.0016016314,0.9875966,0.00033783188,0.003878679
0.002769884,0.00014377509,0.00013186764,0.0005747922,0.0008100278,0.99556965
0.968135,0.00088723324,0.0066989255,0.010604588,0.0049606054,0.00871361
0.0006822843,0.007842159,0.9843047,0.0015562054,0.0033864528,0.0022281837
0.0005832213,0.0011264911,0.034710422,0.849978,0.11079372,0.0028081634
0.0016448137,0.00066367554,0.0054114647,0.9762329,0.014872243,0.0011749647
0.001315439,0.9939465,0.0013807464,0.00015344092,0.00014406086,0.003059841
0.017213546,0.8496424,0.009674797,0.10580565,0.0073970775,0.010266595
0.9840387,0.00038132037,0.0026551033,0.0046095964,0.00774113,0.0005741087
0.002503233,0.003394347,0.014506779,0.97287107,0.004274713,0.0024498336
0.00085358677,0.0004207285,0.02082686,0.96627855,0.011124391,0.00049587624
0.0011788862,0.9734892,0.007742562,0.0054077418,0.010213908,0.001967608
0.9629341,0.00837645,0.008689783,0.012860737,0.0043090745,0.0028298625
0.0027791439,0.0008664391,0.99356925,0.0007168053,0.00017008025,0.0018983263
0.00092958607,1.7648672e-05,0.00072992645,0.00013028842,0.9979944,0.00019824294
0.00063921674,0.00042151488,0.98897153,0.0048514702,0.0024651922,0.0026510593
0.008592653,0.00038622844,0.00026944943,0.0023690201,0.0005544137,0.98782825
0.00044608852,0.00041013534,0.9959858,0.0012416332,0.00031370536,0.0016025759
0.0012189413,9.0791895e-05,0.00082150195,0.00081045274,0.99689925,0.0001591508
0.98349047,0.0002485713,0.0017908342,0.007975512,0.005724797,0.00076982984
0.26398826,0.055478223,0.041028153,0.027249213,0.560636,0.05162021
0.008868442,0.0045047286,0.0030856037,0.011030157,0.0057069142,0.9668042
0.010578728,0.93855256,0.004206196,0.041029762,0.0034030476,0.0022296903
0.0017706458,0.0030073046,0.023486823,0.9611868,0.007888578,0.0026599332
0.00014160632,2.093766e-06,0.9987166,0.00014973035,0.00024409067,0.0007458877
0.0011516608,0.010826533,0.0012952571,0.0037346033,0.0006770665,0.98231494
0.0030619437,0.01201841,0.97140044,0.0062461146,0.0036937546,0.0035793157
0.0035926665,0.00030037036,0.00034465166,0.012043058,0.98323005,0.000489288
0.0010919776,0.00041224598,0.003295492,0.0022195007,0.99236053,0.00062028144
0.00021687594,0.005779127,1.065805e-05,0.98954064,0.004382423,7.033368e-05
0.00092191604,0.0016278892,0.00023869153,0.99500495,0.0017781559,0.0004284571
0.00039679214,0.00011122289,0.00041815147,0.9976349,0.0014198864,1.902139e-05
0.051436342,4.2895605e-05,0.0039030008,0.002448407,0.0036047923,0.9385646
0.0009531076,0.0021937613,0.91334224,0.019290878,0.06347444,0.0007456931
0.020875392,0.0048872815,0.0036861068,0.0010801986,0.0054290234,0.96404207
0.0033077153,0.0003711299,0.00360287,0.0035621112,0.012357724,0.9767984
0.9744255,0.0017748093,0.007274952,0.001217714,0.00039420745,0.014912811
0.0,1.0,0.0,0.0,0.0,0.0
0.9860969,0.0005655211,0.0003833129,0.0010996808,0.00955962,0.0022948985
0.89662313,0.00031891864,0.031460177,0.016854502,0.054115597,0.00062765006
0.0005370989,1.3465103e-05,0.76657677,0.105961405,0.12662242,0.00028883823
0.05734817,2.4648873e-05,0.1357609,0.0040972354,0.80193436,0.0008346327
0.9948266,0.00013294222,0.00036856846,0.0008796351,0.0036133393,0.00017879966
0.6287709,0.0004961295,0.0063648997,0.12384502,0.06343605,0.177087
0.0012756516,0.0019635218,0.014462266,0.031192664,0.9499559,0.0011499613
0.003072852,0.00062250387,0.0067418898,0.0044164686,0.9847884,0.00035780817
0.002786584,0.9444557,0.013250298,0.0020699871,0.026967961,0.010469556
0.0016788213,0.00054553605,0.9708289,0.020587454,0.0049328734,0.0014264537
0.00024950295,4.039537e-06,0.9931265,0.0060310173,0.0003057318,0.0002832431
0.00046554662,5.961713e-05,0.968291,0.0077956473,0.023070464,0.0003176445
0.00025931516,0.0011273051,0.00073627394,0.0007681364,0.00039092905,0.996718
0.001366212,0.0017177378,0.045376964,0.025314089,0.9250414,0.0011836712
0.13106543,0.0033665418,0.002120391,0.0031300967,0.0045501287,0.8557674
0.0011026601,0.0014238006,0.00083448185,0.0012711193,0.0007390956,0.99462885
8.9980924e-05,2.6980929e-06,0.0026131058,0.005759304,0.9912554,0.00027948187
0.00041681784,0.000136582,0.0035897195,0.011647503,0.98410493,0.000104457235
0.99702543,0.00049590046,0.00023492958,0.00067201117,0.00024066138,0.0013310118
0.92998356,0.001003263,0.0007928392,0.00025635923,0.0021489991,0.06581496
0.9598369,0.031737663,0.00075289933,0.0010145456,0.002068054,0.004589949
0.0004839368,0.00051256164,0.006998184,0.98960143,0.002233153,0.00017071958
0.0027687908,9.556205e-05,0.0019737184,0.0005168993,0.00046108372,0.99418396
0.00067772163,0.99257666,0.0013043428,0.00068805425,0.00039444052,0.00435872
0.00062906166,0.0045233862,0.00057864044,0.00047572108,3.746296e-05,0.9937557
8.6667525e-05,7.288511e-05,0.008125826,0.989965,0.0016409241,0.00010865755
0.0038492193,0.0003248364,0.9889753,0.002935457,0.0034572342,0.00045793594
0.0025380952,0.0004806481,0.9947931,0.00032538656,0.00075649156,0.0011062261
0.0015733091,0.00049165625,0.09394412,0.00745513,0.0058871508,0.89064866
0.000685754,0.0002487135,0.000120042416,0.0018886566,0.0015710987,0.9954857
0.0,1.0,0.0,0.0,0.0,0.0
0.00030032158,9.546972e-05,0.0003754163,0.9881555,0.011058967,1.4355318e-05
0.0024016523,0.00040476216,0.97875285,0.008209597,0.00762713,0.0026040142
0.00018583404,0.00078442716,0.7376511,0.24915594,0.011745852,0.0004769003
0.06568877,0.00030926103,0.001146157,0.002415252,0.011265306,0.9191753
0.030311003,0.00071276084,0.027271243,0.93460816,0.004319942,0.0027769008
0.00016007145,0.00021544096,0.0019013714,0.00323544,0.9944107,7.6929355e-05
0.00034214207,0.00072441564,0.009618128,0.010177988,0.9789873,0.00015010427
0.0008374042,0.0006129695,0.9909739,0.0054471237,0.0004757577,0.0016529467
0.00018209378,0.00079757697,0.0061509954,0.020285217,0.97234476,0.00023933173
6.440808e-05,0.0003291088,0.00035480285,0.00010301996,0.99908864,6.0017643e-05
0.0017753085,0.00024780302,0.0023268077,0.99384224,0.0015352787,0.00027246043
0.0015320419,0.00058472564,0.053292546,0.9293169,0.012277598,0.0029962945
0.002061825,0.0006867275,0.0008226165,0.0041630925,0.99148506,0.00078070944
1.1238394e-05,2.4578426e-06,0.01076059,0.011325194,0.97789645,4.105366e-06
0.0069337683,0.9586512,0.000924699,0.0005197049,0.0026790872,0.03029158
0.0011116788,0.99001384,0.00081663835,0.0010794831,0.0033173533,0.0036608214
0.00087499566,0.0025147994,0.06467958,0.9280145,0.0034847253,0.00043138038
0.0022336938,0.00011624651,0.0020236857,0.004154474,0.98516774,0.0063041137
0.0075773224,0.9766768,0.0013390958,0.00064515305,0.0036534502,0.010108267
0.0073487605,0.008995989,0.05959692,0.7825424,0.1407997,0.0007162726
0.25663644,0.0020543549,0.008826196,0.0032575433,0.021799147,0.70742625
0.9896255,0.0035450244,0.0013915406,0.00088937953,0.00023441942,0.004314185
0.0012398886,0.0018175617,0.9906375,0.0020953394,0.0011524877,0.0030572647
0.0036773959,0.0022068555,0.002546319,0.98167247,0.008080317,0.0018166492
0.94845045,0.0015788493,0.0058806688,0.031597313,0.0051742187,0.0073184157
0.00019270793,0.0007745734,0.00034623707,0.0011640505,4.08817e-05,0.9974815
0.013796582,4.8426817e-05,0.9750837,0.0043125325,0.0062163062,0.0005424188
0.00780546,0.0008421388,0.98536366,0.00082478934,0.0026679223,0.0024959387
0.95474815,0.0008512344,0.0054430733,0.0059572537,0.0013698711,0.031630382
0.95760006,0.009873937,0.009964617,0.013962687,0.008200475,0.00039827844
0.0031368185,0.006632221,0.027759733,0.9579013,0.0032546907,0.001315242
0.00019828342,6.673249e-05,0.0006469946,0.00035416425,0.000355702,0.99837816
0.0022177922,0.9886274,0.0006222515,0.0037445594,0.001350244,0.0034377493
0.014397516,0.0046340637,0.22981164,0.743958,0.0017211388,0.0054776664
0.0011648906,0.0014482313,0.0021874502,0.99189186,0.0028095038,0.00049816386
0.0015083873,0.005071102,0.0049023456,0.015499219,0.9488413,0.024177678
0.012514759,0.27969244,0.005422984,0.1590975,0.060701095,0.48257127
0.0028618565,0.9867843,0.0013890926,0.0051992857,0.0020547323,0.0017106324
0.00012741514,0.003055566,0.0007265423,0.0028030851,0.0042508105,0.9890366
0.0008419666,8.427406e-05,0.022978796,0.9472424,0.028813593,3.8919778e-05
0.0021978638,0.00027853544,0.0005113004,0.99436957,0.00027125646,0.0023714325
0.9869033,0.0040244204,0.0036791167,0.00089300494,0.0017598914,0.0027403627
0.9816898,0.0001474419,0.0012739891,0.0027603088,0.0013624525,0.012766095
0.0022383216,0.0046804217,0.00014842903,0.9912649,0.00058371096,0.00108422
0.0018083024,2.1834703e-05,0.0017965946,0.000681389,0.9951879,0.0005039635
0.0070282477,0.9070953,0.019064836,0.015747394,0.04925465,0.0018095665
0.0036664759,0.99241006,0.0004697132,0.0010815971,0.0008737202,0.0014985208
0.45678902,0.0005122692,0.044830233,0.0059942454,0.039971147,0.45190305
0.001315104,0.00015420945,0.0017297567,0.020407364,0.9763005,9.306413e-05
0.9988895,1.0561231e-05,0.00025960317,0.00020121624,0.00054208265,9.706474e-05
0.9716904,0.00040511545,0.0015401993,0.012458387,0.011523724,0.0023823006
0.0012509016,0.00068258814,0.9660869,0.022649866,0.009096932,0.00023277063
0.010099398,0.92881906,0.0015283143,0.0016632064,0.002962986,0.054927167
7.9868594e-05,0.00010815654,0.001643723,0.022440247,0.97568464,4.338692e-05
0.00016877166,0.013105188,0.00851212,0.97739613,0.0003312807,0.0004865512
0.0070006954,0.0010783855,0.12216652,0.0017574227,0.864004,0.0039930055
0.0034315712,0.00021436224,0.2611656,0.72528577,0.007960158,0.0019424772
0.00035603603,9.04144e-05,0.00016535785,0.00034493406,0.99894744,9.582315e-05
0.004494417,0.000183563,0.9718659,0.0076677985,0.012486617,0.0033016787
0.0012271552,0.9935674,0.0017546004,0.00038832088,0.0006935579,0.0023688371
0.000847113,0.0067423545,0.0069609787,0.00019502932,0.016636068,0.96861845
0.0002451648,0.0040190862,0.0015239035,0.00016686147,0.00057294784,0.9934721
0.0024705396,0.00058234244,0.033095025,0.94570357,0.011058065,0.0070904973
0.0013417213,0.9948776,0.0002765286,0.0015423012,0.00010376431,0.0018581273
0.0033545496,0.000464076,0.99245644,0.00087893306,0.0018730796,0.00097303494
0.0009516661,1.4642437e-06,0.99151516,6.909235e-05,0.0072218096,0.0002408248
0.0005396876,0.005233795,0.00024523464,0.00013517014,0.00056470244,0.99328136
0.0005419172,8.851508e-05,0.00024489494,0.0011592984,0.9977736,0.00019173435
0.0025092487,0.0024348714,0.0017453312,0.9886429,0.0024471479,0.0022204905
0.00083377096,0.00062901375,0.0010531106,0.9926709,0.004237417,0.0005758234
0.0008166061,0.00090128504,0.04189513,0.9233006,0.03268362,0.0004026879
0.995684,1.1988629e-05,0.00021789131,0.00016486198,0.0038928732,2.8359864e-05
0.00071883714,0.99384034,0.00020143074,0.0035648213,0.0006015791,0.0010730394
0.009924902,0.0010401376,0.9569527,0.020081582,0.010532388,0.0014684332
0.032373372,0.02026358,0.005260718,0.0013242916,0.0021698268,0.93860817
0.00067230465,0.99888486,6.4526e-05,0.00016079104,7.179145e-05,0.00014576843
0.0,1.0,0.0,0.0,0.0,0.0
0.0018562191,0.9910841,0.003890153,0.000828479,0.0021808755,0.0001602369
0.005926136,0.00016146836,0.9849141,0.0034464507,0.004443708,0.0011080843
0.0021227363,0.97818726,0.0014577762,0.0021143216,0.0121019045,0.004016015
0.0019443175,0.001008954,0.96570575,0.0054365983,0.024312153,0.0015921294
0.00037556214,0.00018411456,8.4252875e-05,0.0031672877,0.996114,7.474984e-05
0.0031251416,0.00081049645,0.9916556,0.00072387373,0.0008474345,0.0028375096
0.00034374426,5.4292625e-05,0.010025372,0.016225975,0.97323924,0.000111411224
0.028880948,0.00033042204,0.00024039308,0.0028397636,0.96715176,0.00055672054
0.00080971606,0.001178412,0.0063447007,0.00538382,0.98586625,0.00041703673
0.0020127909,0.00011524623,0.037757505,0.008062509,0.9502127,0.0018392205
0.0,1.0,0.0,0.0,0.0,0.0
0.0072556324,0.0040389644,0.2126243,0.0007874589,0.7738629,0.0014306848
0.0003010558,5.3918706e-05,0.00021810998,8.732245e-05,0.99889094,0.00044869186
0.1526749,0.00025337713,0.0024455367,0.0036023024,0.004193955,0.8368299
0.0053717582,0.00025739527,0.01072596,0.981383,0.0020561372,0.00020581903
0.6305782,9.599977e-05,0.00071464974,0.0018513629,0.36653298,0.00022675964
0.007671537,0.9780044,0.0023535537,0.0033908745,0.006033006,0.002546646
0.010754698,0.95041347,0.00890412,0.0061753523,0.012618069,0.0111343125
0.98706996,0.0045609404,0.0008188612,0.00055823906,0.0050403876,0.0019516149
0.028808057,0.004890471,0.0013238468,0.96104,0.0012649937,0.0026725181
0.00040988368,0.0006595681,0.7495883,0.2458524,0.0022860193,0.001203863
0.98764986,0.005533402,0.00032747243,0.0034331847,0.0011126839,0.0019433805
0.0054716114,0.00067107804,0.15470026,0.7657878,0.05244683,0.020922398
5.6385834e-05,0.9979138,0.00023131135,9.104695e-05,5.567293e-05,0.0016518682
0.00045077567,0.0016479421,0.0017519473,0.015465143,0.97967625,0.0010079861
0.0008003428,0.008691588,0.005059683,0.0009079271,0.007290388,0.97725004
0.0014406572,0.00021345816,0.005880839,0.9897065,0.0026001628,0.00015828923
0.9275435,0.0013163696,0.016889857,0.025576748,0.014709154,0.01396447
0.96662974,0.0022023963,0.00280302,0.014725637,0.013527722,0.00011149982
0.00046083587,0.99086833,0.0032987122,0.0014262897,0.0009233327,0.0030225166
0.9954899,0.0010049155,0.00029152227,0.0018214419,0.00043504516,0.0009570341
0.0017155071,0.0006766243,0.001889907,0.0048562735,0.0036422436,0.98721945
5.146009e-05,4.7660207e-05,0.10364936,0.0054137465,0.89031154,0.0005261835
0.0032632183,0.96555537,0.0024247265,0.010215117,0.015895361,0.002646188
0.007818189,0.9718891,0.0070916284,0.0017976674,0.008361193,0.003042232
0.008010908,0.94174325,0.027816866,0.013546831,0.0065999413,0.002282255
0.0002102227,0.000112290734,0.0012221013,0.0065731327,0.9917887,9.3674986e-05
0.0048904535,0.00011448977,0.584552,0.07357411,0.33674937,0.000119584314
0.001979563,0.9893672,0.0013038788,0.0028798117,0.00091713574,0.003552581
0.001231739,0.001074077,0.019391937,0.9722829,0.0055478816,0.0004714352
0.00014476664,0.00067991484,0.99642617,0.0013873623,0.00095483044,0.0004069784
0.000937111,0.00027016865,0.00039989024,0.00081913447,0.9970849,0.00048874895
0.0011872813,0.9919233,0.0018822667,0.00016323756,0.00019048202,0.0046534506
0.0053613796,0.009013114,0.973175,0.0006245371,0.00047603692,0.011349949
0.0073402524,0.0015593908,0.019050106,0.9677517,0.003224118,0.00107446
0.033366192,0.9180115,0.0035590194,0.0024008793,0.03165889,0.011003411
5.169646e-05,0.0003583709,0.00020301824,4.323662e-05,0.9988979,0.0004457221
0.00080612284,0.0035540548,0.39498416,0.5889299,0.010815041,0.000910749
0.0011535644,0.0002549954,0.005160777,0.9896807,0.0034927493,0.0002572035
0.0011085821,5.216668e-06,0.99297595,0.0019695351,0.0037847287,0.0001559726
0.0010515121,3.515237e-05,0.99144495,0.0017292771,0.0047908383,0.0009483915
0.01603348,0.018246964,0.9457395,0.0018252995,0.0068953843,0.011259482
0.00085582706,0.0002918001,0.0010052584,0.0023534952,0.0020343917,0.9934592
0.0026793084,0.00015780737,0.9704206,0.013910506,0.009677297,0.0031544205
0.024755297,0.0004001016,0.0030531522,0.00091635453,0.0027010632,0.968174
0.0021164836,0.02256731,0.024321109,0.08900301,0.85966706,0.0023249802
0.0,1.0,0.0,0.0,0.0,0.0
0.0014323518,0.00074574485,0.00023151921,0.99691296,0.00063796184,3.9447303e-05
0.0014162372,0.00082098437,0.36480865,0.5814164,0.021765979,0.029771712
0.016868962,0.00034349348,0.002108003,0.0034954832,0.015808214,0.96137583
0.99865425,0.00054516376,5.832858e-05,0.00020693442,0.0003739623,0.00016143665
0.0061491616,0.0031658527,0.0041742,0.98060226,0.005315663,0.00059287914
0.19024788,0.0038304226,0.004124676,0.013781418,0.006624951,0.7813906
0.008379966,0.9372434,0.011480329,0.027101167,0.0127552515,0.0030399035
0.00040380817,7.933268e-05,0.0004458816,0.0025379474,0.99642426,0.00010882113
0.00028758933,0.9912025,0.0024916925,0.0021024868,0.001277438,0.0026383519
0.00021683316,4.971271e-06,0.0010748069,0.0014710866,0.9971487,8.3600215e-05
0.00094540167,0.00012227816,0.0043017007,0.9862146,0.007913921,0.00050215144
0.0029850493,0.0007268298,0.0030219909,0.98391485,0.009000436,0.00035097002
0.9601674,0.00011604504,0.0002806075,0.0012821731,0.037278704,0.00087495457
0.0,1.0,0.0,0.0,0.0,0.0
0.07428775,0.0014564032,0.0010720057,0.0029191202,0.010791027,0.9094737
0.008009405,0.03608948,0.92625153,0.005464811,0.014340681,0.009844087
0.002529701,0.9793981,0.0006493291,0.0006716462,0.0018436685,0.014907576
0.0028688998,0.00030078564,0.9676271,0.010930464,0.017134368,0.0011383463
0.95618224,0.0068115504,0.0022878228,0.0025417306,0.001463186,0.030713396
0.024134044,0.0020401285,0.003569113,0.9381004,0.012719598,0.019436782
0.0023676099,0.0003525825,0.0002627735,0.0005508145,0.0019416631,0.9945246
0.002232065,3.221194e-05,0.0019312326,0.0015051014,0.99151015,0.0027892457
0.0011947191,0.0006332809,0.002479558,0.94003046,0.055360097,0.00030192485
0.00033662788,0.0014922124,0.00043789082,0.00023073751,0.00070510525,0.9967975
0.0010686124,7.274784e-05,0.99667406,0.00035659262,0.00017317192,0.001654771
0.0004911381,0.00038014838,0.0016677462,0.99176675,0.0052953903,0.00039872373
0.0006885936,0.0013957253,0.0016943442,0.9911703,0.0045872936,0.00046376442
0.9978536,8.230282e-06,0.0006139397,0.0002284362,0.0010557757,0.00024006118
0.004587224,0.0005016821,0.8693827,0.11995085,0.00396829,0.0016093223
0.0017352684,0.0010382592,0.017245037,0.976712,0.0028680137,0.00040146994
0.0030521892,0.994735,0.0005715189,0.00043050872,0.000103622864,0.0011071715
0.03540063,0.0069211097,0.0002498396,0.0016772887,0.0011743471,0.9545768
0.0038541534,0.008457151,0.00036351383,0.000703831,0.98475826,0.0018631248
0.0002679899,0.0018372828,0.0002656608,0.0023205474,0.9949132,0.00039534943
0.00012189593,9.90609e-07,0.0029888055,0.0008044092,0.9960819,1.9651188e-06
0.073874384,0.01729656,0.71472144,0.1360661,0.043984614,0.014056784
0.0,1.0,0.0,0.0,0.0,0.0
0.0016152253,0.9844683,0.0002745214,0.00017867605,0.00036258897,0.013100811
0.98514473,0.000850193,0.007873277,0.0042334558,0.0014347883,0.0004636552
0.007200767,0.003189731,0.9279226,0.05660074,0.002389808,0.002696417
0.0008725593,0.9955319,0.0010017523,0.0005412982,0.00027958615,0.0017729367
0.0018485364,0.0003495036,0.97190136,0.0028335736,0.020868748,0.0021982351
0.99522495,0.00059831777,0.00028381264,0.0027995158,0.0007219523,0.0003715149
0.01885159,0.0006179926,0.96595573,0.00085884915,0.00064142374,0.013074434
0.9770871,0.0007161147,0.0021324155,0.0050993357,0.008582726,0.006382534
0.00065517897,0.0026304147,0.64666003,0.32905245,0.019956995,0.001044927
0.00048591619,0.00054829597,0.0046746684,0.9896354,0.0042312453,0.0004245036
0.0018785987,0.00010988494,0.003410257,0.0043453975,0.001343632,0.9889122
0.000430121,0.0012580657,0.001159179,0.002500722,0.0028182238,0.9918337
0.9984425,0.00013581263,0.00016454201,7.332427e-05,0.00019620497,0.0009877394
0.97894406,0.00021103669,0.0059970366,0.0083104875,0.0064629135,7.448421e-05
0.0011706968,0.0006156608,0.0020896874,0.99085087,0.0047866045,0.0004864508
0.00030711514,1.9054823e-05,0.9945015,0.0016719908,0.0032787514,0.00022171086
0.0007471127,0.00038560457,0.99461305,0.0014324476,0.0019510019,0.0008708665
0.0008121347,0.00044737433,0.99495727,0.00069036975,0.0023722118,0.00072064006
