buildings,forest,glacier,mountain,sea,street
0.9876726,0.00020577679,0.00027584893,0.010926614,0.00087017857,4.88098e-05
0.0016342293,0.0009024912,0.9923443,8.570154e-05,2.473301e-05,0.0050085187
0.9884986,0.0005766557,0.0027957063,0.005168901,0.00076309196,0.0021970132
0.00012008955,0.0014842359,0.99141335,0.0065474506,0.0001727824,0.00026202193
0.0007286628,8.975738e-05,0.0020651415,0.9961527,0.0007525897,0.00021117229
0.0009179061,6.4348926e-05,0.0010781948,0.001700933,0.00042641643,0.9958121
0.0055025117,0.009398151,0.0026199992,0.014095345,0.0025594558,0.96582454
0.9820993,0.00062915846,0.00086960103,0.0013782271,0.0084257135,0.006598041
0.9936831,7.147885e-05,0.004850437,0.0010184759,0.00030191024,7.4628886e-05
0.00044596876,0.0006573462,0.0012093716,0.99543554,0.002120921,0.00013086773
0.0007931781,0.00027887934,0.9874303,0.0013660959,0.009402768,0.00072873
0.0007301729,0.0014154932,0.99458003,0.0019828738,0.00043281636,0.0008586584
0.0024737713,0.000496102,0.99439186,0.0015050924,0.0003316587,0.00080150156
1.1308751e-11,1.0,5.7220227e-14,1.2169309e-13,1.5061129e-12,9.244415e-12
0.0003407159,0.0013085325,0.00059588836,0.0011060614,0.00069820945,0.9959506
0.9771969,0.004142736,0.009423007,0.0053526997,0.0020577894,0.0018269772
0.0012935289,0.0011550079,0.9935842,0.0026363274,0.0005769421,0.00075396994
0.004614267,0.0009663556,0.9844558,0.002923891,0.004013321,0.003026315
0.00079465454,0.00068974774,0.0016273134,0.0034939384,0.9928646,0.0005297899
0.00023675173,7.701487e-05,0.0004831801,0.0005886288,0.0034210295,0.9951934
0.01484014,0.015297242,0.0008650936,0.005017286,0.0048052114,0.959175
0.0016770499,6.833888e-05,0.0005280878,0.0006137433,0.00027834214,0.99683446
0.9843836,0.0005305828,0.003528711,0.0048936782,0.0025891792,0.0040743058
0.00026119198,0.0006310002,0.003939754,0.0022353893,0.00031843208,0.99261427
0.0006560769,0.0030988408,0.84005636,0.12230255,0.032264132,0.001621968
0.99092495,0.00027295624,0.005604028,0.0018145347,0.0010653359,0.00031804113
0.0022021856,0.00056642323,0.016196325,0.9790166,0.00043496597,0.0015835116
0.0009888809,0.0022730266,0.012720888,0.98138016,0.0021553598,0.00048168635
0.0011330215,0.016597293,0.6568999,0.31683502,0.001476033,0.0070587434
7.126918e-05,0.00022129568,0.006148073,0.0023549725,0.003340103,0.9878643
0.9778162,0.0056793867,0.0049151694,0.0012630883,0.00056863646,0.009757565
0.00047436295,0.0001823675,0.005999596,0.0029030442,0.98930955,0.001131092
0.0013693788,0.018218363,0.017660141,0.9525565,0.004158949,0.006036681
0.0020002073,0.002617045,0.0009252063,0.9914894,0.002030327,0.000937781
0.00075957854,0.99061674,0.004314653,0.0031384365,0.0008829472,0.00028766645
0.0028224697,0.0011751007,0.98422885,0.010825934,0.000101261576,0.00084642926
0.0056884317,0.0016369354,0.0016935891,0.000583285,0.0006531276,0.9897446
1.4723292e-13,1.0,3.0320894e-17,1.6143908e-16,7.170111e-15,1.6711438e-14
0.0010296814,8.305998e-05,0.001527932,0.0011623628,0.0023265209,0.9938704
0.0030445217,0.00050290645,5.930961e-05,0.0025706226,0.0047968063,0.9890259
0.0006808668,0.0033901148,0.0018938634,0.019810662,0.96957904,0.004645403
0.018280385,0.0013195288,0.0012860274,0.0010516259,0.00029327182,0.97776914
0.0028169889,0.0035630916,0.98174864,0.010268209,0.00036686048,0.001236201
0.00039965252,0.00013368561,0.0040348563,0.99457633,0.00060219,0.0002533039
0.0018896122,0.99024373,0.0031717562,0.0017676501,0.0024548604,0.00047240214
0.00088205043,0.0016629783,0.011578528,0.9835392,0.0015519107,0.0007853698
0.0016777988,0.0048758816,0.128608,0.8573368,0.0070255827,0.00047585415
0.97075766,0.0010908438,0.009474447,0.0071789604,0.0075189704,0.003979045
0.0027689484,0.9863208,0.002446517,0.00073167955,0.0007290564,0.0070028612
0.0060133925,0.98368603,0.0023715594,0.003406918,0.0030659204,0.0014561372
0.9591089,0.0004670952,0.0095740035,0.0035077673,0.001026745,0.02631554
0.0038968842,0.0009855179,0.00072603556,0.00039694313,7.865124e-05,0.993916
0.013280351,0.0027048644,0.013134914,0.13281845,0.8328138,0.0052475887
0.003244617,0.0013121895,0.00453154,0.009238586,0.980413,0.0012600041
0.0032871133,0.97538775,0.014972049,0.0011819277,0.0022110431,0.0029599823
8.288172e-05,0.004539768,0.0011969163,0.0013294892,0.00029792252,0.99255306
0.00097236596,0.0007246703,0.00033266583,0.0005566065,0.00033699995,0.99707675
0.62999797,0.079635635,0.058265302,0.054246493,0.07718955,0.10066502
0.00032367927,0.0004112162,0.002640248,0.0002834671,0.9962197,0.00012172226
2.8442136e-14,1.0,1.6587239e-18,1.2064545e-17,9.265969e-16,2.9962302e-15
0.00037243706,0.0004806811,0.031263147,0.9647302,0.0028957324,0.0002578474
0.0013533833,0.012479705,0.0024281633,0.008067356,0.007560414,0.968111
1.6896783e-11,1.0,4.641717e-14,1.1043886e-13,1.5499172e-12,7.401056e-12
0.0040245703,0.0010194372,0.98112214,0.0068469094,0.00059455563,0.006392456
0.00047184067,0.0010003129,0.003432827,0.9877792,0.00697204,0.00034388117
0.00061686727,0.012862769,0.8010494,0.003054874,0.1689447,0.01347129
0.0025870749,0.0008752554,0.10925796,0.8855224,0.0010411534,0.00071612245
0.98354554,0.00013103856,0.0010420404,0.0008453304,0.0007368797,0.013698983
0.0009956608,0.9825218,0.013515293,0.0023994248,0.0003997849,0.00016802129
0.0022646445,0.00051944226,0.9902581,0.0014360651,0.0022625604,0.0032592614
3.2873815e-09,1.0,2.1640902e-10,1.839223e-10,8.953546e-10,6.5169226e-09
0.00038706567,0.0038003898,0.0033866093,0.003633511,0.0057218703,0.98307055
0.00043005645,0.0012226581,0.00064528803,0.0008752092,0.0004965404,0.9963303
0.0069968803,0.0017375767,0.004212536,0.0071263267,0.97909194,0.00083473267
0.0035695517,0.0039275764,0.9538015,0.026139488,0.00901672,0.003545058
0.0006967587,0.0002277479,0.004046233,0.99470466,0.00014143063,0.00018305016
0.0015602679,0.0019130097,0.99223024,0.00052375084,0.00034062483,0.0034320918
1.0233334e-08,1.0,2.5928448e-10,5.005528e-10,5.4964304e-09,7.3066158e-09
0.9889894,0.00039781118,0.001950785,0.0011097782,0.0011945125,0.00635769
0.013536495,0.9707873,0.0065861223,0.0043369737,0.0026557227,0.0020974264
0.0011205755,0.00030998458,0.0051103816,0.0023881216,0.9907514,0.00031949376
0.0012433368,0.008480822,0.028125258,0.011487171,0.9495725,0.0010908971
0.98953056,0.0017010038,0.004417613,0.001856075,0.001935152,0.00055943703
0.0011733243,0.0031393573,0.0016866873,0.9081992,0.08543433,0.00036716106
2.1785778e-13,1.0,7.797219e-17,4.3778686e-16,1.7836357e-14,2.8418333e-14
0.0011392751,0.0014725857,0.8841727,0.1097173,0.0012315101,0.0022667078
0.95825356,0.009277536,0.0025597133,0.0030645882,0.0028004055,0.024044214
0.0001256491,5.266122e-05,0.9988048,0.00092912395,4.02355e-05,4.754937e-05
0.1920075,0.00057147676,0.0048175077,0.004222271,0.0024583703,0.7959228
0.004470935,0.00045384778,0.028344937,0.0011946559,0.960668,0.004867541
0.003766074,0.0014310487,0.0010355766,0.0010800633,0.0008831334,0.9918041
0.00040954212,0.0009378626,0.004576934,0.93692803,0.056806833,0.0003408551
0.00063499715,0.00036555837,0.05040683,0.9467275,0.0017611614,0.000103951286
6.4863016e-05,0.002383666,0.015383752,0.9351399,0.046630625,0.00039716446
0.00043197122,0.0023856207,0.9605158,0.03559719,0.0005586888,0.00051082484
0.0007481451,0.006934432,0.958417,0.03225047,0.0012164799,0.0004335512
0.015617245,0.00077537604,0.00087677845,0.00041445717,0.0008078961,0.9815082
0.0010516637,0.0005881979,0.00368272,0.0017891185,0.0012182051,0.99167013
0.002126085,0.0018832039,0.019124674,0.96829593,0.007624318,0.00094570476
0.0002727445,0.00013325266,0.0023622988,0.058803953,0.0005347318,0.93789303
0.97504145,4.5839293e-05,0.0035512461,0.0038883388,0.004011864,0.013461309
0.0043790597,0.00028300646,0.9830547,0.0053350586,0.006133527,0.00081472873
0.00017027144,2.5315758e-05,0.99704045,0.0011425151,0.0012771247,0.00034424965
0.00033021873,0.0012019565,0.0011677265,0.9945621,0.0024140526,0.00032408166
0.004020703,0.9811632,0.0049444977,0.0033478772,0.0026197806,0.003903944
0.00036608762,0.0004231809,0.014969287,0.004292494,0.9786093,0.0013395712
0.9232112,0.0026221487,0.005169656,0.0017992338,0.0011182394,0.066079505
0.00011757541,9.5488635e-05,0.0009011643,0.007736262,0.9910233,0.00012614505
0.5479021,0.00020546357,0.0030697642,0.0034872855,0.008941753,0.43639365
0.94315,0.01617024,0.0034354643,0.0011098078,0.0243207,0.011813814
0.9028821,0.0001393367,0.06748291,0.023764968,0.0031711177,0.0025594907
1.0808058e-12,1.0,4.5185947e-16,3.5669447e-15,1.0378214e-13,1.768275e-13
9.154609e-09,1.0,6.6023964e-10,1.2677273e-09,4.695548e-09,7.756179e-09
0.0005844927,0.0015748265,0.0030278247,0.9892825,0.005196169,0.00033417396
6.299672e-12,1.0,6.142216e-15,2.0082243e-14,6.265015e-13,1.7391091e-12
0.9978927,0.0005343558,0.0004773766,0.00018224477,0.00046968856,0.00044366645
0.0014451761,0.0018508849,0.0053431806,0.0020608385,0.9889964,0.0003035694
0.0004908507,0.00019998319,0.79752463,0.19760095,0.0040085595,0.0001751063
0.97560096,0.000445654,0.0017318941,0.0015395905,0.001059726,0.019622162
0.001695514,0.0007377303,0.012482725,0.98466164,0.00011588923,0.00030656572
0.05452927,0.0026237932,0.08860967,0.0020862154,0.5761484,0.2760027
0.9980956,6.1207116e-05,0.00014785118,0.00024961322,0.0007775511,0.00066816056
0.9632608,0.0052330093,0.019099656,0.0038079303,0.002727558,0.0058710272
0.00065667706,0.0010392033,0.9229636,0.060827386,0.014061755,0.00045148082
0.9728262,0.0005039695,0.0019317089,0.0031886182,0.0008705006,0.020679085
0.0008421508,0.0010385745,0.0012882929,0.0045587635,0.9919561,0.0003160949
0.0006534,0.0016617181,0.00388128,0.9905928,0.0030965663,0.00011417864
0.007290731,0.0016608984,0.0053206054,0.979075,0.0042597656,0.0023929714
0.0001879531,0.99799454,0.00018898607,0.00027146935,0.0001409114,0.001216111
5.4960446e-12,1.0,7.675522e-15,2.1178209e-14,4.609508e-13,1.6244109e-12
0.00097321597,0.9969805,0.00061952765,0.00016621721,0.0001159674,0.0011444382
6.480966e-05,1.2937331e-05,0.00013999782,0.0002490075,0.0037257937,0.9958074
0.009529462,0.010918645,0.04042706,0.8910808,0.0017140628,0.046329953
0.0016549606,0.002177741,0.0023905286,0.001222841,0.99209094,0.0004630487
0.002769514,0.0017181353,0.011847878,0.9726829,0.002497975,0.008483599
0.004380667,0.0005249784,0.9909565,0.002622366,0.0002823548,0.0012331482
0.0022490171,0.0036484462,0.002156951,0.0015105539,0.9891431,0.0012919583
0.0026835662,0.0009592662,0.77906066,0.036001965,0.1810063,0.0002881414
0.00011939575,0.00039433307,0.9388057,0.055686127,0.0048245126,0.00016998584
0.0048156558,0.0015047791,0.9290754,0.03890326,0.024517855,0.001183092
0.0011412285,0.002464849,0.9816726,0.005420786,0.007717521,0.0015829783
0.011678003,0.9807818,0.0028375273,0.00070087693,0.0022322296,0.0017695621
0.00064266217,8.443902e-05,0.0004565784,0.00035278077,0.0005847969,0.9978788
0.0011094968,0.0011652464,0.9445989,0.032922298,0.01890837,0.0012956328
0.0027775292,0.0010224436,0.0011452098,0.0011681975,0.0037819652,0.9901046
0.0015389974,0.98309326,0.008695033,0.0032777132,0.0028008923,0.0005940665
0.0003603416,0.00010527923,0.99567884,0.0011004995,0.002470284,0.00028478628
0.9119339,0.004454981,0.0140624745,0.058611125,0.0075884555,0.0033490297
0.014319334,0.0007070015,0.91946024,0.054949533,0.0014526886,0.00911125
0.003030903,0.0011967121,0.96219486,0.017780406,0.015197803,0.0005993369
0.001676188,0.00117553,0.0004055712,0.0012418582,0.99508864,0.00041216746
0.01866353,0.00039885414,0.0013171926,0.0015473723,0.9775713,0.0005017066
0.0004178148,0.0005051362,0.002650268,0.0006177965,0.0006186992,0.99519026
0.0013206876,4.1853073e-05,0.00018607618,0.00042679955,0.0007178171,0.9973068
8.7220486e-10,1.0,9.661358e-13,1.9222555e-12,5.3085834e-11,3.6217018e-10
0.00029003917,0.0002733507,0.0025879228,0.0076097017,0.98887944,0.00035960035
0.008512937,0.98361605,0.0010225037,0.0034467631,0.00068259286,0.0027193185
0.009431124,0.00783651,0.004448747,0.0025629667,0.0053936774,0.970327
0.005291662,0.9722009,0.0048627243,0.011392181,0.0047226953,0.0015297716
0.00015606382,0.00013205978,0.99920386,9.028603e-05,0.00024622513,0.00017156103
0.00032383713,0.0019887628,0.0020969403,0.0008333014,0.00070096436,0.9940562
0.0013621206,0.0015179693,0.015740063,0.97446185,0.006598256,0.00031964443
0.00047547606,0.0042274455,0.010983674,0.61558443,0.3683209,0.00040805715
0.05463207,0.0011147577,0.0023898492,0.004252468,0.0015444455,0.93606645
0.0031312096,0.99098057,0.0033092939,0.0007143686,0.00129578,0.0005686832
0.008777158,1.9052683e-05,0.00044884966,0.0009589908,0.0026325483,0.9871634
0.0006738131,0.00029435553,0.00081908406,0.0015903712,0.99609166,0.0005306748
0.000731568,0.00010343268,0.9948666,0.0034682155,0.0001316828,0.0006983807
0.02645897,6.9538087e-06,0.0028385194,0.002081396,0.00047040047,0.9681437
0.00025716596,0.9968322,0.0009258513,0.000781047,0.00019356998,0.0010102198
0.0003648066,0.0011139313,0.026302516,0.96902084,0.0030868014,0.0001110992
0.0008170439,0.9945268,0.00038200605,0.0021415104,0.0010371333,0.0010955116
2.4656228e-12,1.0,1.0959624e-15,4.7730633e-15,1.5496355e-13,5.7854015e-13
0.0057803392,0.00060611765,0.0009040657,0.0034321256,0.9883763,0.000900986
0.93725234,0.001617074,0.0012085238,0.00067731354,0.00053281314,0.058711886
0.0017208435,0.0022050766,0.053056363,0.937961,0.0037207175,0.0013360621
0.9886119,0.0027640366,0.0014948342,0.0028490936,0.004145391,0.00013468553
0.005548647,0.0005210212,0.0011590071,0.0012082487,0.0010249146,0.9905381
0.024630228,0.0055740518,0.0025020568,0.0007842294,0.0023988038,0.9641106
0.02681266,0.00029523944,0.0035362793,0.002466685,0.0018360617,0.9650531
0.0008715618,0.0008697721,0.8880792,0.10915081,0.000115889896,0.00091277686
0.00043203507,0.00022225604,0.075603224,0.019097682,0.9044141,0.00023071069
0.00080269505,0.0008336763,0.039018463,0.95458996,0.0045894245,0.00016581682
0.0065026805,0.0027562024,0.062221263,0.00127282,0.9258609,0.0013861151
0.031368177,0.94750494,0.0075756772,0.005961656,0.0041316636,0.0034578375
0.002444115,0.9751413,0.0035473225,0.0138262035,0.0014743337,0.0035668213
0.002651529,3.1294832e-05,0.00025594488,0.00022203226,0.00027661785,0.99656254
0.00019525216,0.0055667246,0.0044063763,0.010459221,0.97919947,0.00017298614
6.9357506e-05,0.00015313471,0.001276839,0.99578935,0.0026865331,2.4841795e-05
0.0008868586,0.00024050457,0.0023886373,0.00469689,0.9914119,0.0003751042
0.00073796115,0.0005700186,0.015032033,0.00079306785,0.00019914864,0.98266774
0.0025409143,0.0019908757,0.0041496856,0.04947463,0.941285,0.0005587589
0.016800882,0.00035228638,0.0027896396,0.0010760555,0.00086784596,0.97811335
0.86217034,0.004661044,0.031648234,0.022449858,0.018685471,0.060385082
0.0006016216,0.996617,0.0011978003,0.00084526424,0.00030896976,0.0004292221
5.0725266e-05,0.0002862316,0.0006796169,0.0042862147,0.99455726,0.00013997563
0.010962159,2.1725567e-05,0.005766216,0.00055217877,0.9823446,0.00035309774
0.085464105,0.0020762482,0.0013646071,0.007114728,0.0072288574,0.89675146
0.012003856,0.9507803,0.006735608,0.0035593107,0.0068495944,0.020071432
0.93238634,0.0006444094,0.018319981,0.0068580415,0.038493365,0.0032979432
0.004398012,0.002854793,0.0029522183,0.0035201365,0.0026997365,0.9835751
0.9266459,0.0009403071,0.0077874167,0.05657183,0.0038029652,0.004251666
0.0017224989,0.99313825,0.002246772,0.0013778637,0.0006339959,0.0008805856
0.00082916097,0.00042966858,0.0025212513,0.99190325,0.004134605,0.00018205376
0.0023249672,0.0014931505,0.9669873,0.025052665,0.0013834086,0.0027585337
0.9813286,0.00025822455,0.0032109898,0.014034639,0.0009688783,0.00019876043
0.0027339247,0.0018045022,0.97579783,0.0037945693,0.013875557,0.001993612
0.0011852094,0.0018658839,0.0043909643,0.0022778544,0.9894314,0.0008487379
0.0016992891,0.0004674594,0.018644184,0.008465711,0.0031141695,0.9676092
0.001462777,0.0035007203,0.010436364,0.865986,0.118364945,0.00024921764
0.005962222,0.0002406838,0.0021365539,0.0023833779,0.0011055719,0.9881715
0.9959311,5.5089247e-05,0.00059424737,0.00037434296,0.0030172113,2.8074113e-05
0.00037069473,0.0010329711,0.23060647,0.581051,0.18663476,0.0003041349
0.00032163036,0.0013773682,0.0057579754,0.9884467,0.0036196983,0.00047663713
0.00044965345,0.00063571485,0.013268567,0.9840386,0.0012643079,0.00034311647
0.00041045787,0.00022367705,0.007880145,0.005473124,0.98560923,0.0004033541
0.97052944,0.00059317285,0.008039751,0.0038058127,0.0088037755,0.008228022
0.0016053439,0.012563992,0.018165056,0.02709076,0.9390968,0.0014780414
0.00037154788,0.9979984,0.0006937104,0.0006899417,7.0474154e-05,0.000175965
0.00082348956,0.0011103409,0.036053993,0.023894683,0.93770796,0.00040954896
0.003892744,0.0021700202,0.0009170419,0.9906661,0.0019973356,0.0003566321
0.0029314747,0.0020982127,0.98999715,0.0016706153,0.0012133347,0.0020892553
0.00039200226,0.0010597843,0.0026793242,0.019730926,0.9760631,7.4975214e-05
0.0017246285,0.012311119,0.015838878,0.58741057,0.3781565,0.004558348
0.0036155018,0.007071609,0.7215783,0.26455006,0.0010906671,0.002093899
0.9546888,0.00028321013,0.014296321,0.0039000025,0.026076792,0.0007550175
0.9784656,0.0005460332,0.009999111,0.006560974,0.003733216,0.00069499784
0.011673303,0.007875783,0.92855895,0.027431328,0.0144616,0.0099989455
0.0011077848,0.9948708,0.0007194819,0.00031087353,0.0001703336,0.0028207498
0.0011762142,0.00038539534,0.0047743716,0.00255931,0.99093705,0.00016762145
0.00039357645,0.0012309232,0.9961707,0.0007061132,5.997931e-05,0.0014387157
0.00048511554,0.00021024834,0.001968868,0.0035669687,0.9928911,0.00087777176
0.003961082,0.006093657,0.010160315,0.011746627,0.004053999,0.9639843
0.9899788,0.00032756542,0.0010560256,0.00031607677,0.00057401374,0.007747593
0.001130484,0.008488023,0.9800637,0.0023941693,0.0037534994,0.0041702283
0.0012405104,0.0054910285,0.004475567,0.92416614,0.060818907,0.0038078758
0.00812304,0.0011387572,0.9541493,0.027477348,0.008882689,0.00022890377
0.0013906903,0.0022122778,0.002690771,0.0038107838,0.98796535,0.0019302077
0.006861833,0.0014388938,0.97198874,0.01586759,0.0019123061,0.0019306176
0.0032309091,0.011927011,0.03377453,0.025388923,0.0072134896,0.9184652
0.0043797935,0.97294134,0.0073725916,0.00798257,0.0054654484,0.0018581743
0.039102737,0.0001829045,0.0041458746,0.0027002175,0.004226097,0.9496422
1.7786504e-12,1.0,7.6094565e-16,2.4209663e-15,1.4952669e-13,2.5062366e-13
5.333847e-05,0.0031488072,0.0011734334,0.0027596406,0.00040355689,0.99246126
0.0028141579,0.0030980783,0.5958198,0.37798575,0.018849155,0.0014330581
0.0017635773,0.9778097,0.008137751,0.010017279,0.0016872598,0.0005843665
0.0006083062,0.0014394331,0.8567902,0.1388276,0.0010423923,0.00129208
0.00012515212,1.0270951e-06,0.9985556,0.00024408157,0.0008605965,0.00021356583
0.0032308784,0.0048000626,0.0033946626,0.005605493,0.003117137,0.9798518
0.0075023994,0.9591722,0.005790454,0.006553949,0.0038057473,0.017175227
0.0010241242,0.0003771094,0.00014900442,0.00013824081,0.998209,0.00010253501
0.0002960686,0.0005459559,0.0057791094,0.0137534635,0.97953624,8.915827e-05
0.0002588677,7.143241e-05,0.0023550824,0.0026763908,0.99445915,0.00017914575
0.00020566312,0.004920511,0.0038958986,0.98749334,0.0030121526,0.00047245622
0.00014184245,3.8510785e-05,0.9890177,0.010390365,0.00012513448,0.0002863917
0.0010287694,0.97055435,0.016120527,0.005873136,0.00511463,0.0013087197
0.00057547947,0.004066711,0.0066980626,0.0066600046,0.98165214,0.00034772875
0.0032106827,0.00015194486,0.000931286,0.0007003361,0.0005319372,0.99447376
0.0009444497,0.00044597202,0.022301048,0.9749248,0.000944157,0.0004395774
0.0004444589,0.00019027636,0.00072667515,0.00069052016,0.99780303,0.00014494332
