buildings,forest,glacier,mountain,sea,street
0.0006491645,3.562395e-05,0.07229876,0.17385808,0.7453061,0.007852232
0.010057894,1.4899855e-07,1.0289051e-08,9.452219e-08,2.1986041e-07,0.98994166
0.00019247223,6.236549e-05,0.012877993,0.98665684,0.0001813326,2.8969336e-05
0.0060575884,4.891469e-07,3.82432e-07,3.9177844e-06,3.3495686e-05,0.99390405
3.184125e-07,3.4111924e-06,0.9999436,1.8463434e-05,2.8682733e-05,5.4966636e-06
0.000489942,0.00020031845,0.00048144493,0.9779012,0.020773256,0.00015381521
0.0075534508,0.0011745053,0.5254224,0.29939425,0.14652675,0.019928623
4.103862e-05,5.037754e-06,0.82082456,0.17911988,4.0326213e-06,5.4633683e-06
4.5781017e-06,0.00010074322,0.012246035,0.98755777,8.603565e-05,4.862723e-06
0.00445477,5.272652e-07,2.5262768e-06,1.3661097e-06,2.9823317e-05,0.99551105
0.13433823,4.6640675e-06,2.4818974e-05,0.00012901869,6.078472e-05,0.8654425
1.1554756e-05,0.00019549522,0.9987882,0.00024857617,0.00067097554,8.529427e-05
0.10914951,5.7959295e-07,1.8978231e-05,5.9125163e-05,6.104422e-06,0.8907657
0.00022180344,2.9514566e-05,6.922625e-05,2.919254e-06,0.00011676834,0.9995597
3.3837648e-06,6.188622e-06,1.554676e-05,1.9487847e-05,0.99995303,2.4014607e-06
0.009937036,0.0005303256,5.823934e-06,3.500142e-06,1.27728035e-05,0.98951054
0.9999969,1.18167796e-08,1.5828071e-07,1.1197851e-08,3.5387156e-08,2.9495209e-06
0.00014091731,0.0018505391,0.009205076,0.9881451,0.0003013754,0.00035707257
3.8575713e-06,1.0737249e-06,0.00018546413,2.8906632e-07,0.99980396,5.408926e-06
4.0037576e-05,2.3951309e-06,0.9690837,0.030862128,1.0704341e-05,9.1297545e-07
1.6237037e-06,4.0266887e-06,4.960227e-05,1.4518839e-06,0.99994016,3.0679448e-06
3.5795497e-06,4.065343e-08,8.003246e-08,1.8217325e-09,0.9999963,3.7685005e-08
0.0015532471,0.00017545382,0.092672326,0.8972919,0.006305673,0.0020013708
3.868695e-05,6.4349065e-06,0.0063549145,0.9934784,0.00010629729,1.5141448e-05
9.083773e-06,2.5593386e-06,0.004499499,0.0023307458,0.9931318,2.6298936e-05
1.5029711e-06,2.1250047e-07,6.343763e-06,1.1366621e-07,0.99999154,2.039285e-07
1.5688178e-05,8.306327e-06,0.98510957,0.0020061543,0.012767761,9.254335e-05
0.002402268,0.096797414,0.064787656,0.00030377056,0.7964028,0.0393061
0.11481556,3.6444435e-05,0.00036181294,0.0015238619,0.00069305033,0.88256925
0.941807,9.1150736e-07,1.7502941e-07,1.6041786e-06,8.077695e-07,0.058189563
2.7839022e-05,0.0002938779,0.011969426,0.98707706,0.00012073936,0.0005111123
1.2921783e-08,1.8181009e-08,7.821139e-08,3.1460303e-07,0.99999917,3.9797433e-07
1.1610868e-05,1.02659615e-05,0.9868166,0.013104695,4.9582686e-05,7.2663875e-06
0.99995005,1.796646e-08,4.7136595e-07,9.152904e-07,2.0033958e-06,4.64426e-05
0.000119013246,6.518055e-05,0.032393616,0.96020883,0.0061955694,0.0010178428
1.2739494e-09,5.18172e-09,2.7192767e-08,1.869239e-09,1.0,1.6354349e-08
0.00025972025,4.172321e-05,0.8976455,0.05513679,0.046295296,0.00062109955
5.688434e-07,0.9999237,4.056561e-07,1.7099481e-07,7.601386e-06,6.762964e-05
1.3126413e-07,0.99999785,1.8071424e-06,7.564149e-08,2.0331223e-09,1.4109135e-07
0.01229526,1.9570914e-08,8.5531816e-08,1.536127e-08,2.77785e-06,0.98770183
1.1612708e-06,3.435504e-05,9.273428e-05,2.1144746e-05,0.99984455,6.1113756e-06
2.7572762e-09,1.0,1.5853688e-08,7.9809503e-10,1.3030806e-10,3.3662365e-10
1.2069901e-05,5.2922973e-05,0.09831368,0.9015441,5.5493274e-05,2.1844848e-05
0.98623115,2.335335e-05,0.0021869582,0.008594565,0.0017307887,0.0012330858
9.6563724e-08,0.9999696,2.4850104e-05,3.8281346e-06,9.983005e-08,1.513549e-06
7.335593e-05,3.2733656e-06,0.9982755,0.00045377624,7.775445e-05,0.0011164322
0.9998178,1.6170507e-06,5.8962974e-07,1.1504976e-08,5.428245e-06,0.00017447476
4.454088e-05,8.0537475e-06,0.00787359,0.9908704,0.0011492242,5.4257373e-05
0.0005929496,5.1250265e-07,5.1289742e-08,8.368095e-09,4.071113e-06,0.9994024
0.00092479266,0.9990439,4.558668e-06,3.497626e-06,3.852672e-08,2.3330398e-05
0.00460613,1.8825726e-07,2.9272437e-06,2.1238407e-06,3.7894227e-07,0.99538827
0.00022179705,0.0001781637,0.013712769,0.98575157,9.542811e-05,4.027058e-05
5.294379e-06,0.00020488318,0.033320945,0.8493416,0.117107175,2.0077623e-05
3.762801e-05,0.00011143794,0.99177754,1.0396231e-05,0.008047553,1.5475336e-05
5.1261672e-08,3.9399708e-07,4.305914e-06,7.454096e-07,0.99997056,2.399222e-05
2.815348e-09,5.3929355e-08,2.9031298e-07,3.4970876e-07,0.99999905,2.0118831e-07
0.0010872652,0.0003444834,0.96380216,0.008319736,0.00025073643,0.026195703
1.8299999e-09,1.0,8.2382476e-11,7.150773e-11,3.936599e-12,5.4611357e-11
0.10569637,2.6874145e-06,7.612885e-06,3.4401335e-05,1.9724846e-05,0.8942391
8.217767e-05,3.8670594e-05,0.03405379,0.9647319,0.0006586668,0.00043478393
0.0015046134,6.7121015e-08,1.6172777e-07,3.487137e-08,1.3508325e-07,0.998495
4.8168545e-07,4.064857e-07,4.711844e-06,1.0624838e-07,0.99999356,7.5367507e-07
3.0763385e-05,0.0007732429,0.044085078,0.9549856,2.6982676e-05,9.839478e-05
0.0006239847,0.00019006118,0.46088734,0.39319655,0.14091498,0.0041870843
8.1218633e-07,8.90289e-08,8.735115e-06,9.301151e-08,0.9999901,6.5494596e-08
1.9417179e-05,3.0317406e-06,0.9147241,0.08497624,0.0002127714,6.444633e-05
0.0002581797,0.00088674703,0.06841328,0.9290961,0.0012460419,9.964599e-05
9.864216e-05,1.0195715e-05,6.0855327e-06,7.684853e-07,5.7512366e-06,0.9998785
0.998355,6.0964474e-08,1.5530944e-05,2.7194795e-07,9.352698e-06,0.0016197305
6.8487522e-09,1.6420248e-08,2.154886e-06,1.0859428e-06,0.9999931,3.6994397e-06
0.000390135,7.757614e-07,4.6484e-09,5.6866142e-08,1.73716e-08,0.99960905
0.99601907,9.127375e-06,2.5597403e-05,2.0600512e-06,0.0016467543,0.0022974203
2.6524813e-05,5.368338e-05,0.0061020018,0.98712873,0.006645657,4.346003e-05
0.03597032,3.5096566e-06,4.9418464e-05,0.0010539595,0.8714526,0.091470264
0.0034668022,8.222938e-08,1.638322e-07,9.044921e-08,1.4165452e-07,0.9965327
7.4530863e-06,8.690313e-06,0.0013155424,0.9982768,0.0003897052,1.8064168e-06
4.310118e-05,8.221255e-05,0.17140718,0.81273824,0.014312174,0.0014170344
0.9999145,7.402712e-08,8.269683e-05,4.6817334e-07,1.7930546e-06,3.7577584e-07
1.2304978e-05,0.0002323387,0.02301472,4.9381742e-05,0.97668785,3.3677395e-06
7.282884e-05,1.0070644e-06,1.1574062e-06,2.3506996e-06,2.9710594e-07,0.9999224
0.0073424256,8.170049e-07,9.686328e-05,3.9512806e-06,0.0005316758,0.9920243
3.6792105e-09,0.9999989,9.2891815e-07,1.5083477e-07,5.55656e-09,4.4376365e-09
0.0031899938,3.020033e-08,5.9427046e-09,4.2090202e-09,3.6052439e-09,0.9968099
1.770269e-05,0.9999776,1.510824e-06,2.647027e-07,6.0194225e-07,2.2571103e-06
6.570168e-07,2.2194202e-08,2.2050574e-06,1.4816618e-07,0.9999689,2.8152526e-05
6.971262e-05,1.8118268e-05,0.93305564,0.06584774,0.0009998428,8.878345e-06
0.0020023992,4.4270365e-08,8.998502e-06,1.4530431e-07,9.4565485e-06,0.997979
0.99991965,2.9246434e-09,5.6592194e-07,9.944854e-09,1.3895864e-07,7.962374e-05
0.0002066268,1.3391658e-05,0.0070024687,0.022019746,0.970754,3.6682993e-06
0.016859766,5.7016646e-08,6.4912925e-08,6.6399997e-07,5.8999767e-06,0.9831336
0.99575114,8.9904825e-07,0.00014206607,0.0002883272,0.00016354465,0.003653881
0.0037663656,2.157114e-06,1.2926166e-07,1.2906827e-07,4.6545892e-07,0.9962308
0.9998344,1.3248582e-08,1.287702e-06,2.9828677e-06,8.003195e-06,0.00015330185
0.99675673,9.935587e-08,4.9808295e-07,9.007795e-09,2.7766823e-06,0.003239903
8.2251984e-07,8.2586936e-08,4.2121974e-05,8.460537e-06,0.99994814,3.1305555e-07
0.99943286,3.871293e-07,1.4105326e-06,2.6481964e-06,2.1598278e-07,0.00056246115
6.99767e-05,6.84414e-05,0.00020062766,0.0006699299,0.99894315,4.7930906e-05
0.0003384593,7.6407696e-07,0.99926716,0.0003870472,6.264239e-06,1.9482057e-07
5.419408e-05,2.5011477e-06,8.638128e-06,3.5309884e-07,0.9999342,7.920565e-08
1.5493116e-07,1.3959785e-06,7.4077698e-06,1.9566473e-08,0.99999094,8.790319e-08
0.015178996,8.008075e-08,7.362555e-08,2.2151106e-07,5.4192043e-07,0.9848201
8.056511e-07,1.3621664e-06,0.0010321476,0.9988117,0.00015142192,2.49663e-06
0.024752444,5.749434e-07,1.1018315e-06,2.2564268e-07,5.482681e-05,0.9751908
0.0537477,2.1035125e-07,1.8834909e-06,2.3261068e-06,2.2763609e-06,0.94624555
4.4935587e-06,3.4490873e-05,0.002897932,0.9967596,0.00029999088,3.4922457e-06
4.122019e-05,3.676865e-05,0.0045442083,0.99522215,9.1849375e-05,6.382068e-05
4.327481e-06,1.7359197e-06,0.9998913,5.194951e-05,4.918115e-05,1.4379426e-06
0.0002488862,2.4999845e-05,0.9739241,0.023127966,0.0024749057,0.00019908657
6.1480328e-06,4.718234e-05,0.9969451,0.0012047371,0.0016192744,0.00017753763
5.0506016e-05,0.0001756175,0.0005810696,0.0011214493,0.9965168,0.0015545144
3.5672972e-08,1.9025764e-08,2.4192816e-05,6.147138e-07,0.99997497,1.7530674e-07
4.1480618e-08,0.99999964,2.1925673e-07,9.230529e-08,9.753339e-09,5.9310672e-08
9.754135e-05,1.5390628e-05,0.028555144,0.9709457,0.0003282462,5.8014644e-05
2.831516e-07,0.9999995,1.3908814e-07,3.8123145e-09,9.4331405e-09,6.247666e-08
4.6438893e-09,0.9999962,3.4443367e-06,4.118643e-07,1.3927623e-08,4.7435478e-08
0.99998975,5.4366648e-08,1.3804731e-07,1.4868849e-07,1.1003422e-06,8.933267e-06
2.1973181e-05,0.0008357819,0.0320186,0.9669096,0.00012528583,8.8787005e-05
0.0028859559,1.0147854e-06,5.2758e-07,3.3189153e-07,7.00023e-08,0.99711204
0.015486927,0.00016566622,0.55145323,0.24982719,0.18054025,0.0025267792
0.0003047276,3.493992e-08,8.621503e-06,7.357819e-06,3.503291e-06,0.99967575
0.99797565,2.1912463e-08,4.6708087e-06,1.0025944e-06,1.9965382e-06,0.0020167304
0.00021304662,5.4900914e-07,8.303496e-05,1.3671017e-05,0.9996081,8.159869e-05
2.0642071e-08,0.99999976,7.6161065e-08,9.045376e-10,2.9847183e-08,6.756292e-08
2.5495646e-08,4.922461e-07,4.175723e-05,3.3970068e-08,0.99995637,1.2867996e-06
0.9881252,1.7655008e-06,5.0486424e-06,1.1941107e-05,0.00011477634,0.011741374
8.470316e-06,0.0007282884,0.9919852,0.0035360218,0.0010454134,0.0026966236
0.0053237085,0.0098912995,0.007848023,0.0070799906,0.078503296,0.89135367
1.1114785e-09,8.43124e-09,4.9099434e-08,8.338911e-09,0.9999999,5.534773e-10
1.4522105e-05,6.481251e-07,0.0009037927,3.1196475e-07,0.9990483,3.242624e-05
2.1269638e-08,7.590189e-09,1.12570156e-07,1.1615386e-08,0.9999999,2.5581514e-08
1.1283923e-08,0.9999999,1.1612823e-07,7.553333e-09,2.8664969e-08,2.6420253e-08
0.00035774658,1.5164833e-05,0.958235,0.040166978,0.00070912164,0.00051590236
0.061360415,8.4940254e-08,5.217323e-07,1.819851e-06,5.412063e-07,0.93863666
0.019861128,1.4885832e-07,1.1326613e-06,1.3423352e-06,3.30643e-07,0.9801359
4.8567466e-07,4.125232e-08,1.2623516e-06,1.2648582e-06,0.9999968,8.635407e-08
6.4410365e-08,0.99999976,1.3407922e-07,3.367183e-08,7.784436e-10,1.6564114e-08
1.6107138e-07,9.3436896e-08,8.472798e-06,2.5262896e-05,0.9999659,1.2007183e-07
4.20064e-08,0.99999547,3.129992e-06,8.541157e-08,6.542556e-07,7.114241e-07
9.844108e-06,0.99903286,3.2224666e-06,1.8905236e-07,0.00077619584,0.00017760684
1.0377351e-05,0.00016671163,0.00929038,0.9900293,0.00048416638,1.9085668e-05
2.8794614e-06,0.9999939,1.4712139e-06,1.0779388e-06,1.3062623e-07,6.417378e-07
0.0008689527,7.163557e-05,0.82097626,0.17618792,0.0011846813,0.00071054074
0.04208802,4.8737724e-07,3.6280264e-07,3.7470642e-07,4.2036727e-06,0.95790654
1.7905538e-08,6.1017946e-10,3.6121026e-08,3.538698e-09,1.0,1.9574077e-08
0.00013935626,0.00013646747,0.12820025,0.076153755,0.7952861,8.398813e-05
0.99965525,1.0779905e-07,6.6300214e-07,9.259133e-09,3.847185e-06,0.00034010955
0.0003715824,1.0017851e-07,1.6743298e-08,3.60403e-08,2.1801411e-07,0.99962807
0.005050182,0.00020367185,0.045633767,0.9460969,0.00017829392,0.002837135
0.79437387,7.4690724e-05,0.07825349,0.0015241252,0.0149866715,0.110787034
3.016806e-11,1.0,6.265025e-10,5.924472e-10,7.422959e-11,2.04868e-11
0.9785377,3.080108e-06,2.274068e-06,1.2566792e-06,0.00012747075,0.021328298
0.0001004398,4.247986e-06,0.002115985,4.7316757e-05,0.9977278,4.206423e-06
9.197851e-05,5.43242e-06,0.01259403,0.9872901,4.488101e-06,1.3992137e-05
0.03251616,0.0005916003,0.011190094,0.000752945,0.018583044,0.9363661
9.77026e-07,3.451649e-07,5.7062956e-05,4.2295833e-06,0.9999373,1.4738963e-07
0.9999691,2.578601e-06,2.2147387e-07,2.3240918e-07,2.5270832e-05,2.542003e-06
0.00056520937,0.0007620316,0.3691795,0.6130836,0.015398645,0.001010973
0.018429944,0.00062030426,0.00039436328,2.3013647e-06,0.0006449021,0.97990817
0.0012760484,0.00090948486,0.004077823,0.52633816,0.46612325,0.0012752102
0.00017613448,0.9992446,3.4150013e-05,1.276332e-06,1.195464e-05,0.000531889
3.954903e-06,2.4602647e-07,7.206e-05,2.082229e-05,0.99990284,8.9513875e-08
6.626674e-05,0.00020806711,0.06879428,0.9099998,0.02000837,0.00092328835
0.9999913,3.5106165e-11,3.3032672e-09,2.562142e-09,3.498276e-08,8.712056e-06
2.1788333e-07,0.9999931,5.0082253e-06,1.6449755e-07,1.3247677e-06,1.88338e-07
0.999997,4.011283e-08,1.3960488e-07,4.5650643e-09,7.4057414e-07,2.1757178e-06
0.0018464684,3.6307018e-08,1.6493907e-07,1.1005474e-07,3.0062154e-07,0.9981529
0.009711755,5.5943866e-07,2.783562e-05,9.941152e-06,6.8633244e-06,0.990243
9.190138e-06,3.6218736e-07,6.2267885e-05,8.205021e-05,0.9998456,4.788178e-07
0.02077026,5.612798e-07,2.5246492e-05,2.9285059e-06,0.0024487644,0.9767522
0.002624411,0.00039230214,0.20339611,0.72103924,0.05711024,0.015437654
3.0744645e-06,1.5853715e-07,0.0005219337,5.1620907e-07,0.9994729,1.410265e-06
3.328184e-05,7.874233e-05,0.95997214,0.03872558,0.0010999937,9.033536e-05
3.708662e-08,0.9999987,2.1853924e-07,5.340667e-08,1.1109606e-08,1.0144635e-06
0.0002293205,2.1261321e-05,0.059778176,0.937641,0.0021954991,0.00013478768
0.0023902513,1.140147e-07,1.1136942e-07,3.224633e-08,1.1256991e-06,0.9976083
7.1533333e-07,0.9999716,6.2993686e-06,2.3986786e-08,1.7782146e-05,3.5203461e-06
4.5413458e-07,1.8709235e-07,0.9999938,2.6606963e-07,5.328492e-06,1.6705204e-08
8.829046e-07,6.365688e-09,4.5743155e-07,5.740971e-08,0.9999976,9.622955e-07
4.64513e-05,4.649553e-05,0.030156601,0.9657123,0.0039755385,6.261152e-05
0.0011579957,9.2287715e-05,0.46662533,0.5173265,0.0035443334,0.011253622
8.173209e-06,3.5170503e-06,0.99940526,0.00054298,3.7398713e-05,2.575535e-06
0.9998282,5.877657e-07,8.313684e-07,1.3289803e-08,0.00016853324,1.7490606e-06
7.4324623e-07,0.99997854,7.2711514e-06,8.657459e-07,1.8667299e-07,1.2397307e-05
2.7592607e-06,2.0910688e-06,0.999895,5.1120696e-05,4.7090147e-05,1.8932661e-06
6.7434403e-06,0.999879,3.6308638e-06,2.863252e-06,1.6501172e-05,9.125244e-05
9.2068185e-06,1.651905e-05,0.05928457,0.9401297,0.0005012162,5.8797483e-05
2.422494e-08,0.9999864,7.28508e-07,1.5997277e-07,7.853703e-08,1.26476125e-05
0.0002374749,0.0003365521,0.5563895,0.00031544943,0.44249386,0.00022715339
0.9994642,2.7115687e-09,8.4212843e-07,7.649101e-07,1.700868e-05,0.00051723525
7.026848e-07,4.5531955e-08,4.4950087e-07,6.1742014e-08,0.99999857,1.7787303e-07
0.007887465,0.053826567,0.9315112,0.005143874,0.0011461909,0.00048460206
1.3685476e-08,0.99999714,1.6182386e-06,2.9020102e-08,2.4684335e-09,1.1392356e-06
8.49453e-09,3.88407e-08,1.4475283e-06,1.2777061e-06,0.99999607,1.1508367e-06
0.83196235,3.7768202e-06,2.3006522e-05,0.0001852552,0.00019322406,0.16763242
3.6448864e-07,4.6715403e-08,1.05903e-06,2.6382436e-09,0.99999857,5.166347e-09
0.10100594,2.9497897e-07,1.055144e-06,9.3765846e-07,1.2258781e-05,0.89897954
5.2586034e-05,0.0001290913,0.003839638,0.99518013,0.00014982624,0.0006486988
0.9999858,1.5138015e-08,6.4888237e-09,2.3924025e-08,9.4776465e-07,1.3221487e-05
0.0020734824,0.7153409,0.052722584,0.0053689643,0.22416657,0.0003276053
2.235737e-08,1.0,3.044464e-08,1.235874e-08,4.924871e-10,1.3819738e-08
3.6825327e-06,5.5025972e-05,0.9752151,0.024599172,0.000110521716,1.6557946e-05
5.9638523e-07,7.411295e-08,1.5773554e-06,2.0722619e-06,0.9999956,1.2558378e-07
0.0063913413,0.00017214812,0.04775927,0.94345593,0.0004974549,0.0017239613
1.3290324e-10,1.0,1.9816184e-08,1.363926e-08,1.084632e-09,1.757094e-08
2.3498303e-06,5.6677266e-07,2.8116224e-06,8.005435e-08,0.9999913,2.806519e-06
2.7743329e-06,6.777927e-06,0.0009449159,0.0059320773,0.9931078,5.6240847e-06
2.0293337e-06,0.99999464,1.4871382e-06,5.175808e-08,3.348131e-07,1.5524862e-06
0.0006132784,2.2794553e-05,0.0053495555,0.99353385,0.0003586186,0.00012189874
2.6351638e-06,6.475347e-07,3.2616746e-05,1.6205985e-06,0.9999571,5.315821e-06
1.4960794e-10,1.8150065e-10,2.3703323e-10,1.3390475e-10,1.0,9.869845e-11
0.003603533,0.00012540496,0.8429342,0.14943124,0.0024176922,0.0014880296
0.675941,0.005740133,0.13424404,0.019288527,0.1121662,0.052620053
0.19823408,2.489824e-08,8.172488e-06,1.0505854e-06,9.359529e-07,0.8017558
0.94329965,5.477712e-06,1.2210819e-05,3.1312742e-05,6.804551e-05,0.056583297
3.7169593e-07,0.99999464,4.2568704e-06,8.796255e-08,2.257734e-08,6.4773815e-07
0.99964154,5.3343547e-07,4.836735e-05,1.6886502e-06,0.00028031546,2.7593233e-05
0.0009122451,0.00015934884,0.0066627883,0.9810048,0.011116426,0.0001443936
6.5642917e-07,0.9999343,6.454638e-05,1.7951955e-07,2.980649e-08,2.9693783e-07
8.189549e-08,2.1611424e-08,2.9240965e-07,1.7784464e-08,0.99999964,4.8189076e-08
0.9997961,8.0712795e-08,3.2507614e-06,8.944886e-08,0.00016222596,3.831493e-05
0.00069026015,7.435624e-07,2.8698696e-07,2.5415648e-07,1.8918203e-07,0.9993082
5.4845066e-05,4.495449e-06,0.99446845,0.005465152,8.1882337e-07,6.1055184e-06
3.404415e-05,0.0010486542,0.024118133,0.97458875,3.3945205e-05,0.00017647419
2.405182e-09,1.314053e-09,8.1788585e-08,7.1039265e-11,0.9999999,3.293345e-08
0.00044825865,0.00092567777,0.07382451,0.9235145,0.0004940836,0.0007929583
2.676925e-08,0.99999833,1.6680351e-06,3.5916376e-08,3.719613e-08,1.7339891e-08
5.7858683e-06,9.041182e-07,0.9987675,0.00010885309,4.2091742e-05,0.0010749175
4.4069054e-08,5.6394724e-09,2.0671492e-07,1.0696017e-09,0.99999964,1.1788397e-07
0.25074807,5.4611235e-07,2.0286607e-06,1.2154464e-06,4.556245e-06,0.7492436
2.351218e-05,0.0011158512,0.0017847507,0.97019726,0.023954025,0.0029246567
1.4855041e-05,0.0009621317,0.0020929226,0.99678266,8.999192e-06,0.00013841964
0.0005758809,0.025643341,0.04538521,0.9279767,0.00022678573,0.00019202632
3.7204645e-05,0.00014773653,0.97159475,0.02760413,0.00044057466,0.00017554339
0.00014202551,0.0015482703,0.33512673,0.661307,0.00012244508,0.0017535477
0.9997161,8.484346e-06,3.071291e-06,3.487563e-07,0.00023543468,3.6426514e-05
0.00897167,0.00029786403,0.5840149,0.4044104,0.0014796776,0.0008254467
0.07634293,1.1157298e-05,3.6815925e-06,7.002651e-06,4.641611e-06,0.9236306
1.3760284e-09,8.4427e-08,1.6335147e-07,1.0132606e-08,0.99999964,1.1198784e-07
2.6411178e-07,0.9999982,5.878786e-07,4.7681034e-08,4.074668e-07,6.4289526e-07
0.00017269803,2.984603e-06,7.431521e-06,1.6765522e-05,0.9997942,5.917663e-06
0.00014870784,8.2132016e-07,1.6517214e-09,1.0979e-09,8.726306e-09,0.9998504
0.021579582,5.709609e-07,9.038455e-06,1.4534981e-05,2.5768968e-05,0.9783705
8.1409496e-07,6.5206956e-07,3.2851387e-06,1.8445235e-07,0.9999951,4.7233105e-08
1.8318517e-06,0.9999474,8.8041315e-06,1.3353148e-06,3.1632096e-06,3.744078e-05
0.41469198,7.8200407e-07,6.417921e-07,3.2727478e-06,7.4394143e-06,0.585296
5.554929e-06,0.00025728426,0.0004982674,0.99916816,5.875027e-05,1.1987048e-05
0.000104342995,0.00017311246,0.6679137,0.0024863854,0.083091885,0.24623059
0.9998889,3.3760473e-06,4.024252e-06,4.2237875e-06,3.187861e-07,9.91925e-05
1.6329601e-07,3.046467e-08,1.1665917e-06,1.8186531e-08,0.9999976,9.773665e-07
1.9596039e-06,4.0435257e-06,0.00011978716,0.000874022,0.99898833,1.17469535e-05
0.00034954585,3.2128803e-05,0.0103677055,0.98522043,0.003927586,0.000102645325
1.5320638e-05,3.829849e-06,0.00013930954,2.7515072e-05,0.99980897,5.1672278e-06
0.00019401652,6.4279535e-05,0.55251646,0.44544294,0.0012261474,0.0005561634
3.3883127e-06,0.0012770633,0.007559649,0.99097544,0.00016577776,1.8804141e-05
2.3284097e-06,4.561912e-05,0.00096216373,0.9985423,0.00043549816,1.1997365e-05
2.954284e-05,6.827057e-06,0.0018917003,0.99738103,0.0006810644,9.837573e-06
0.00018993134,0.003394329,0.029204797,0.9666621,8.5790285e-05,0.00046295946
0.00057574204,0.9994041,1.460011e-05,1.284972e-06,2.2268018e-06,1.9070128e-06
0.001999901,2.7983604e-06,1.9685074e-06,8.737953e-06,3.3537435e-06,0.9979832
6.119207e-06,7.2133133e-07,0.0021482795,0.997141,0.00070354645,3.5736937e-07
5.4070364e-07,0.9999949,4.3415216e-06,1.6756194e-07,1.8249025e-08,1.6467648e-07
0.26511842,1.2660448e-07,2.4935132e-06,1.510921e-05,1.4565015e-05,0.7348493
3.8505238e-08,2.5193804e-08,4.9582493e-05,2.8230606e-06,0.9999467,8.754004e-07
0.0007020856,3.2362715e-07,2.1666713e-07,3.393583e-07,2.5236673e-07,0.9992968
4.0262537e-07,0.99999857,8.3397435e-07,7.8944986e-08,1.5230684e-08,1.6063193e-07
7.2023945e-06,0.9999198,5.142744e-05,6.911787e-06,7.8343174e-07,1.3981461e-05
0.9999963,6.8893534e-08,1.311548e-07,3.2982408e-09,3.338689e-07,3.0951312e-06
0.9999987,1.3485787e-07,2.2461685e-07,1.31389415e-08,1.1016324e-07,8.80274e-07
1.7232996e-07,4.4241895e-09,1.0073754e-06,6.351508e-08,0.9999987,1.4120818e-07
0.99580115,9.987065e-07,5.484388e-05,8.358638e-06,7.4138334e-05,0.0040605846
5.8687406e-06,0.00012130668,0.0043244567,0.9937874,0.0017471185,1.3863417e-05
0.02158183,5.697698e-07,8.168225e-05,6.190439e-05,9.644758e-06,0.97826433
1.4369652e-07,8.740911e-07,0.0042999703,5.5258165e-06,0.9956527,4.086867e-05
1.0,1.7589885e-08,6.6004864e-09,2.6947386e-10,1.2604802e-08,1.2805179e-08
3.899298e-06,0.99999607,2.611272e-10,4.3109686e-11,4.6215816e-11,4.2433218e-08
1.2941843e-05,0.00028358595,0.83742195,0.16111037,0.0005200829,0.0006510572
2.4491027e-07,2.329056e-07,5.3860098e-05,2.4979058e-06,0.9999428,4.0752388e-07
1.6902395e-07,0.9999838,1.5516458e-05,7.353224e-08,9.986098e-08,4.1577408e-07
0.00018580015,7.5507814e-05,0.019725801,0.9668841,0.013127669,1.0561342e-06
7.17406e-06,0.99999106,1.8019914e-06,6.449546e-09,5.1702145e-08,2.5546571e-08
0.00044628527,3.3313474e-05,0.03751224,0.96126217,0.0002824875,0.00046352498
