buildings,forest,glacier,mountain,sea,street
0.00044715434,0.0002784949,0.99397546,0.0048434613,0.00019273805,0.0002627359
0.005821002,0.00025880086,0.0010341478,0.0018526347,0.9905854,0.0004480083
0.9902283,0.00053880486,0.0016445797,0.0030083177,0.0040827384,0.00049736846
0.15260208,0.0015033244,0.000411773,0.005377167,0.8302808,0.009824882
0.006675397,0.0017928025,0.0012923051,0.000747784,0.00087592215,0.9886158
0.004235801,0.96265405,0.00784617,0.022784851,0.0017086052,0.00077053346
0.00031791453,0.00014133118,0.00531802,0.99160695,0.0013940809,0.0012218168
0.0006651771,0.00040244564,0.9811271,0.010666246,0.006840904,0.00029812974
0.0006913571,0.0032005154,0.0007622758,0.000784937,0.00097190024,0.99358904
0.00023179864,0.00027330924,0.99641186,0.0005887905,0.0017282895,0.0007660419
0.004477202,0.00027962026,0.0005049131,0.0065946914,0.98767054,0.0004730593
0.00096119323,0.0003012562,0.0057978486,0.001465976,0.9899856,0.0014881531
0.0006987544,0.0022974662,3.76091e-05,0.9961511,0.0005248173,0.0002903634
0.0010679974,6.0196522e-05,0.0007864622,0.99341995,0.003666123,0.0009992772
0.00016404477,1.4294812e-05,0.005908784,0.9895314,0.0043714186,1.0042245e-05
0.0225495,0.00045643636,0.0016110472,0.00067897217,0.0006736229,0.97403044
0.0005858052,0.0017538678,0.9935666,0.0027407687,0.0011383992,0.00021462385
0.024197767,0.0032325832,0.00024572934,0.00017799226,0.00076083414,0.9713851
0.0024894152,0.00069766724,0.00070692593,0.002131262,0.004618244,0.98935646
0.9815268,0.0065653827,0.0029459284,0.0014723252,0.0010405083,0.0064490344
0.004445914,0.9914426,0.00041272203,0.0026557872,0.00026939588,0.00077358563
0.97630036,0.0013168621,0.0011630413,0.0054318444,0.013729198,0.0020585726
0.9176223,5.7774225e-05,0.036952477,0.029814055,0.014649228,0.0009040888
0.0004127827,3.6143825e-05,0.11065434,0.39238012,0.4963657,0.00015095674
0.00012871747,6.983863e-06,0.00013034024,0.0002356882,0.9992906,0.00020768095
0.99410266,0.00061338407,0.0010919205,0.0021135933,0.0018269694,0.0002514124
0.73182625,7.9494224e-05,0.0056798477,0.07563395,0.0060661384,0.18071432
0.00066715106,6.641455e-05,0.0026478204,0.003283895,0.9932312,0.00010362915
0.00065978547,6.802374e-05,0.00083294016,0.0054704556,0.99248743,0.00048137232
0.0015899766,0.97974074,0.014025333,0.0008432713,0.0014283467,0.0023723408
0.00094607513,0.0032275082,0.08697925,0.90650797,0.0016170488,0.00072214304
0.00051781663,0.00016863528,0.9942853,0.003986826,0.00011384304,0.0009276693
0.00228576,9.1480455e-05,0.98606735,0.003976558,0.007430272,0.000148554
0.0009076924,0.002622963,0.0022965253,0.00017086683,0.00023538305,0.99376655
0.004519926,0.00033587747,0.0031660106,0.0058933776,0.97775763,0.0083272625
0.3156999,0.00013841192,0.00046343537,0.00051155133,0.00085666525,0.6823301
0.009395533,0.0055576013,0.0007551507,0.0005113344,0.00079566153,0.9829847
0.0006681997,0.00012407148,0.0007065612,0.0021836394,0.9955041,0.0008135515
0.0008236341,0.0011124003,0.0018365558,0.006760398,0.9892993,0.00016766551
0.98570794,0.00012237408,0.0018618703,0.004884683,0.002455154,0.004968066
0.9917882,0.0002755474,0.00018484793,0.000109383494,0.0001280823,0.007513998
0.9566685,0.024903847,0.005413704,0.0005567241,0.0073505067,0.005106778
0.00027109988,0.00018080031,0.00912665,0.98955965,0.0007615423,0.00010027568
0.003247413,0.00043956688,0.0030312045,0.0019200336,0.0012584102,0.99010336
0.0013996268,0.9921312,0.00030283676,0.00042429642,0.0001514758,0.0055905073
0.0005966695,0.008202916,0.00021801205,0.00019317688,1.2938059e-05,0.99077636
0.00012621225,5.4875654e-05,0.0033525694,0.996152,0.0002612756,5.3026102e-05
0.00045046333,0.0006759444,0.99343807,0.0029061807,0.0016762891,0.00085307413
0.0020727385,0.00012629993,0.9936312,0.0010801065,0.00044514556,0.0026444686
0.0004587702,0.00019047302,0.0025163933,0.0006973343,0.0039322325,0.9922047
0.0010513965,0.0025262528,8.7174834e-05,0.00067489047,0.00034099063,0.9953193
0.00084260065,0.99658525,0.000229277,0.0005055197,0.0015600295,0.00027738232
0.00041614447,0.00057906285,0.00044005748,0.99269414,0.005705675,0.00016498615
0.0031084043,0.00069713185,0.9901635,0.0020199409,0.0007751367,0.0032358808
0.0023309647,0.0006867227,0.67852706,0.31541368,0.002379672,0.00066188764
0.021422062,0.00021571135,0.0012122937,0.0030541904,0.013035065,0.9610607
0.0028616888,0.00015421974,0.001467394,0.9930472,0.0007975542,0.0016719726
0.0004585551,0.00016374112,0.0011533067,0.0017140092,0.9961216,0.00038879673
0.0003871675,0.00011357097,0.0010625734,0.00019735176,0.9982206,1.8730447e-05
0.0004977726,0.0015986073,0.8240898,0.17181681,0.001574299,0.00042271367
0.00071638776,0.0002181633,0.0009864721,0.006280539,0.9916794,0.0001190292
0.00029801574,0.0026580668,0.0006470542,0.00019102312,0.99588484,0.00032097983
0.00060095824,5.899402e-05,0.019302517,0.97952807,0.00028486853,0.0002245106
0.0019873327,0.000101637124,0.25562277,0.7343451,0.0040192804,0.0039239577
0.0021672426,0.0003773662,0.00031895982,0.0015377545,0.9947507,0.00084800663
0.002133202,7.4674805e-05,0.0064477813,0.0049634296,0.98616636,0.00021452724
0.0003405795,0.99606663,0.00077931816,0.00022943057,0.00031926882,0.0022648685
0.0009777226,0.9863289,0.0004444844,0.0016841766,0.001649089,0.008915746
0.00016494635,0.00165852,0.003615919,0.993483,0.0009800547,9.763842e-05
0.0015375091,0.0002992881,0.0005957381,0.0009433824,0.9937723,0.002851738
0.0074262884,0.98915917,0.00024474776,0.0005473254,0.0006073433,0.0020149106
0.0020304043,0.017172066,0.044294458,0.9181113,0.018104745,0.0002869991
0.2585321,0.00024667257,0.0024962302,0.0019097653,0.011921655,0.72489357
0.9701716,0.003053438,0.0010375513,0.00068361365,0.00068194204,0.02437192
0.0005738417,0.0057611624,0.98861516,0.0013124204,0.0019591919,0.0017782915
0.00040381117,0.00020455247,0.0014088448,0.9963827,0.0012530992,0.00034700538
0.97957706,0.0007233691,0.008663806,0.001928164,0.0018975647,0.007209886
0.002566812,0.0017722147,0.00030478204,0.00014202311,4.0324394e-05,0.9951739
0.0022775612,0.0001589308,0.97593373,0.014674599,0.006157764,0.0007973801
0.001836439,0.0027332725,0.9907768,0.002461175,0.0008868827,0.0013054246
0.96554327,1.6122955e-05,0.013089476,0.017426282,0.0009480402,0.002976778
0.93917596,0.004700268,0.007688576,0.026175307,0.021478051,0.00078195345
0.0010839851,0.002387303,0.08651011,0.907968,0.0018821411,0.00016849165
0.0044338293,0.00046477525,0.002371509,0.0013233876,0.0061992346,0.9852072
0.001266278,0.99270624,0.00041993835,0.0019589178,0.0028068633,0.0008417495
0.0025065853,0.0038956958,0.20444132,0.78642404,0.0020491865,0.000683199
0.0013719505,0.0003574235,0.002447647,0.99461055,0.0010256696,0.00018676497
0.0005822224,0.0015910269,0.0006719598,0.00027652754,0.99266183,0.0042163404
0.008315707,0.09393437,0.034683906,0.6896554,0.09972287,0.07368771
0.003051799,0.99062634,0.00059506006,0.0023212202,0.0016131974,0.0017922687
0.0007865433,0.0037687996,0.001789537,0.0017956921,0.0016789626,0.9901805
0.0031131436,6.319733e-05,0.013015769,0.96307385,0.020154068,0.00058004004
0.0009696461,0.006379419,0.00044189408,0.9879743,0.004039996,0.00019479883
0.9685777,0.0006315479,0.0191173,0.0075357654,0.003143273,0.0009944318
0.98769987,0.001454577,0.00040005788,0.00141454,0.0012787071,0.0077522523
0.0006193364,0.003242107,0.005250525,0.98422724,0.006562613,9.8234974e-05
0.0008291341,0.00013471162,0.00017156094,0.00018018759,0.9979406,0.00074373896
0.0042137187,0.96359676,0.011597728,0.0048360955,0.0151161365,0.00063951104
0.00024987798,0.99807703,0.00014725658,0.00029658212,0.0006304705,0.0005987491
0.012967973,0.0005165574,0.00037477168,0.00013205298,0.0010548801,0.98495376
0.00020446918,0.00035667882,0.0005384372,0.0039990996,0.9948179,8.337609e-05
0.9978618,0.0002831426,0.00057192775,0.0005944862,0.00041289593,0.00027575923
0.98945963,0.00037568473,0.00061205536,0.0007719243,0.0014677866,0.007312933
0.01345581,0.00078878744,0.95327353,0.026933046,0.004213051,0.0013358508
0.0036529796,0.9707055,0.000511349,0.000424072,0.0013733907,0.023332627
0.00023051436,0.0011412556,0.0046184505,0.024352381,0.9693487,0.00030859557
0.00010175873,0.0005191952,0.0008948029,0.99837863,4.7791476e-05,5.774376e-05
0.0035997424,0.00034950228,0.12973882,0.00029178147,0.86399055,0.0020294872
0.0005269955,1.9736282e-05,0.05863887,0.93490666,0.0057243924,0.0001832963
0.0018200119,0.00031345047,0.00090971135,0.0052559623,0.9915633,0.00013741909
0.003387858,0.0007951989,0.9687275,0.012957271,0.01262337,0.001508818
0.0007631444,0.9951283,0.00021449063,0.00012220201,0.00019854722,0.0035733306
0.0008431712,0.0043014344,0.00021402666,9.7093856e-05,0.00017649448,0.9943678
0.00045018684,0.0011329289,0.0011309889,0.000706131,0.0007553845,0.99582434
0.0054532764,0.0004479277,0.15149026,0.81471235,0.01794428,0.009951875
0.01697794,0.97444147,0.00094427227,0.0038003037,0.00079464377,0.0030413943
9.532156e-05,0.00021520125,0.9988471,0.00018576701,0.0002864034,0.00037017712
0.0001314411,4.77474e-05,0.997338,0.0002102016,0.0021776976,9.491938e-05
0.0010177501,0.0006755672,7.724739e-05,3.2496228e-06,7.573363e-05,0.9981504
0.0005033257,0.0001721832,0.0014145152,0.0027555248,0.9948487,0.0003057708
0.0005195976,5.618348e-05,0.004326839,0.99165255,0.0028064027,0.0006384684
0.00048756218,4.589304e-05,0.004376519,0.9900153,0.0049821585,9.255578e-05
0.00075271045,0.0017300909,0.8314533,0.16355655,0.0016051437,0.00090228656
0.9907967,2.57168e-05,0.0009936994,0.0010898295,0.006865633,0.00022845712
0.00017860219,0.99911016,3.8851307e-05,0.0004079978,7.2242234e-05,0.00019193572
0.0016705069,0.00052632607,0.99018973,0.00280969,0.0022503517,0.0025534013
0.0015158455,0.025855212,0.00026195197,0.0012866243,0.0007712005,0.97030914
0.00035453893,0.99804616,0.00014101334,0.00013884222,0.0007859724,0.0005335236
0.0006743646,0.9985839,0.0001302051,0.00034625793,6.952217e-05,0.0001956979
0.006344165,0.98345953,0.003878754,0.0019994657,0.0036931152,0.00062486733
0.0031212696,0.00042586742,0.98039275,0.01227765,0.002307472,0.0014749113
0.00012107662,0.9962741,0.00025612666,0.0005309447,0.0014489192,0.0013687604
0.00054763054,0.00047682825,0.98553014,0.007294871,0.0051409593,0.0010095831
0.0012275635,0.00014430504,0.0002011117,0.0018360068,0.9961612,0.0004297303
0.0005598374,0.0005678301,0.98998195,0.0059411405,0.002513497,0.00043584465
2.0642181e-05,0.00021686556,0.001894617,0.0032179977,0.9945102,0.00013961797
0.0044818013,0.00016224416,9.221623e-05,0.0025881026,0.99251115,0.00016446816
0.000116165524,0.00012350906,0.018591985,0.0059957094,0.975021,0.0001515201
9.666568e-05,7.883719e-05,0.0003724483,0.00057055603,0.99824595,0.00063561957
0.0010084911,0.996626,5.777398e-05,0.00010473396,0.00034184786,0.0018612153
0.0010235965,0.0004944795,0.99399227,3.3058725e-05,0.0037291916,0.0007273093
0.00010699868,0.00014946144,6.0383158e-05,9.611481e-05,0.99845004,0.0011369191
0.71358764,0.000343526,0.000276553,0.00059045054,0.0017083054,0.28349358
0.0007506794,0.00033761733,0.0051365574,0.99141544,0.0023148148,4.485747e-05
0.23068841,5.0900726e-05,0.000422828,0.0010844369,0.7676068,0.00014666576
0.0003763121,0.9887583,0.0055607287,0.0018914185,0.0028774545,0.0005357603
0.003664393,0.9915365,0.0010412531,0.0017107413,0.00096740294,0.0010797164
0.98613507,0.007537079,0.0010816675,0.0022607173,0.00044519964,0.0025403048
0.14593273,0.0028341755,0.039247442,0.80852574,0.0012854328,0.0021744806
0.0009838392,0.00026523572,0.9812872,0.016315583,0.00042836604,0.00071979343
0.832811,0.0016129679,0.0015020276,0.14674912,0.010731351,0.0065935045
0.0007011201,3.7192716e-05,0.38210762,0.60433453,0.008648308,0.0041711708
0.00028384567,0.998283,0.00034214105,0.00036896302,0.0005483725,0.00017378695
0.002722576,0.00059443584,0.0007797942,0.0007532792,0.99025047,0.0048994194
0.0004864857,0.0050492017,0.002830609,0.0020323603,0.0021406135,0.9874607
0.0009929392,0.00048890593,0.017498204,0.9793392,0.0014576914,0.00022310017
0.9798275,0.0019348211,0.005559002,0.0038645787,0.0069547957,0.001859282
0.96644986,0.008659264,0.0021994323,0.0063272347,0.015844915,0.00051921234
0.003813059,0.9732843,0.0011403647,0.0011697959,0.00031841928,0.020274144
0.9921674,8.743079e-05,0.0017597525,0.0024770403,0.0002811906,0.003227253
0.002187885,0.0031293433,0.002581056,0.0046908557,0.0010654988,0.98634535
0.00019299817,1.7029357e-05,0.04142755,0.00070021604,0.95693684,0.00072524487
0.0007033108,0.9786623,0.0022244274,0.01097959,0.0059703365,0.0014599989
0.000956261,0.9893216,0.0005332347,0.001269597,0.007207276,0.0007120673
0.0033443684,0.9808642,0.0058203633,0.0064655747,0.00088606676,0.0026194206
0.0014543612,6.411504e-05,0.0011523518,0.001653503,0.99546164,0.00021409706
3.6497717e-05,4.688948e-05,0.99401075,0.0051340293,0.00076072925,1.0974782e-05
0.0005697006,0.9955746,0.00018719077,0.0019385528,0.0004131763,0.0013169078
0.00060329493,0.0010787314,0.10964481,0.8854278,0.0027895675,0.0004558039
0.0022569944,0.0042962674,0.9417113,0.04535048,0.0012472773,0.0051376014
0.013138934,0.00025683615,0.0010565447,0.0018571395,0.98224604,0.0014446226
0.00035646794,0.9991567,0.00028592197,2.8097487e-05,1.5678419e-05,0.00015695451
0.0011680374,0.008016821,0.9833475,0.00020447122,0.0003333586,0.0069298595
0.0025652375,0.003070369,0.0075169182,0.9795719,0.004736493,0.0025391409
0.021503212,0.9654978,0.007170161,0.002680662,0.0025485156,0.00059963576
7.036774e-05,2.5297983e-05,0.005021288,0.0022422457,0.9851723,0.007468502
0.0005568247,0.0009502299,0.084652916,0.9127333,0.00043285108,0.0006738579
0.0023375377,0.00026269472,0.099675246,0.8953625,0.0019583052,0.0004038315
0.0023831173,4.940821e-05,0.9938922,0.0006245875,0.0023746844,0.00067587814
0.004207087,1.0926193e-05,0.99489117,0.0005382176,0.00028769628,6.493084e-05
0.0032000763,0.009896522,0.9759794,0.0007477639,0.0031461522,0.0070302216
0.002406975,0.0016156584,0.0008063706,0.00067827455,0.00069598097,0.9937967
0.0004458925,0.00016101614,0.9859255,0.0044308864,0.0043414016,0.004695251
0.017362453,0.0012327061,0.002801423,0.0012861008,0.0036082354,0.9737091
0.0036457493,0.0007629413,0.0023361908,0.004714112,0.98799163,0.00054944115
0.00067444955,0.997684,0.00033827065,0.00034472754,0.00017044017,0.00078817614
7.1781205e-06,0.0008874225,0.0036199447,0.99454075,0.00094343367,1.1505086e-06
0.00096066395,2.2971972e-05,0.85658824,0.13056162,0.004609569,0.007256886
0.014546065,0.00041695923,8.747959e-05,0.00022880177,0.0041171103,0.98060364
0.996908,0.00072619686,0.0005060307,0.00051031384,0.00025116315,0.0010983534
0.004166375,0.010668315,0.0020597316,0.97765243,0.004454,0.0009991459
0.019499961,5.8017176e-05,0.0026975116,0.0026483585,0.0031241514,0.971972
0.00391813,0.98466843,0.0025034095,0.0032746552,0.0034727657,0.002162586
0.0034659887,8.7785105e-05,0.00038453567,0.0018289612,0.9941164,0.00011622641
0.0005967751,0.9946148,0.0018514419,0.0006222489,0.0006585648,0.001656243
0.00010881889,0.00036558954,0.00034458752,0.0016475993,0.9974172,0.00011615359
0.00067472656,7.12704e-05,0.085913375,0.90411836,0.008591573,0.00063072523
0.0045943414,0.00054125715,0.0023388353,0.98991686,0.0025199906,8.8647765e-05
0.97609484,0.0014034065,0.002280798,0.011062417,0.008216811,0.0009416484
0.00078797713,0.99733365,0.0003578046,0.0004939547,0.0004033069,0.0006232045
0.14229283,0.000846238,0.00019110893,0.00014941189,0.00026665517,0.8562537
0.0016167569,0.0004414659,0.9926408,0.0011074267,0.001572463,0.0026209864
4.4180284e-05,0.9995702,3.929753e-05,1.6601105e-05,0.00021638082,0.000113281465
0.0009911684,4.3385986e-05,0.9920825,0.0029434136,0.0034011959,0.00053835055
0.9846555,0.00095406274,0.0022253424,0.0010516738,0.00072798034,0.010385445
0.0075725354,0.003986532,0.009498676,0.9706541,0.007302114,0.0009861459
0.0020436333,0.00014234886,0.00031876986,0.0019859653,0.000796195,0.994713
0.00015008234,1.1345313e-05,0.0011182029,0.00097006315,0.99758303,0.00016717461
0.00022636144,0.00012853739,0.0001831132,0.9837294,0.015513487,0.0002190055
0.004064019,2.5092155e-05,4.6872952e-05,6.473003e-05,0.00016210876,0.99563724
0.0006640271,0.0006209924,0.99329984,0.00474338,0.0004586384,0.00021315062
0.00047927763,0.0004709206,0.0013336644,0.9960543,0.0011460922,0.0005157435
0.0004339243,0.00018793401,0.0018803639,0.99590236,0.0013796892,0.00021566395
0.9895243,0.00020487487,0.0011378241,0.002273799,0.005868121,0.0009911406
0.008306127,5.0955707e-05,0.68949586,0.2927098,0.0059715835,0.0034656804
0.0008278406,0.0017210196,0.019145265,0.9735291,0.004415914,0.00036086404
0.0029588167,0.9934335,0.0011914239,0.0011455604,0.0004503315,0.0008205152
0.0677725,0.0017171879,0.00034145016,0.004036554,0.004065107,0.9220672
0.0040127872,0.020383563,0.00075327285,0.0009845201,0.97335976,0.00050609495
0.00022838174,0.0004950129,0.00044386234,0.0011062862,0.9973189,0.00040756763
0.0013016632,5.431099e-05,0.0046622246,0.0011611681,0.99266243,0.00015819265
0.00015214829,5.1210696e-05,0.9939627,0.00085328706,0.004935805,4.4900808e-05
0.0021611557,0.9951533,0.00015180613,0.00020124341,0.000107086074,0.0022254668
0.0007798659,0.998365,0.00011970568,0.00016066566,0.00024113645,0.00033356008
0.982382,0.00085669634,0.006492086,0.008589404,0.0009757512,0.0007041866
0.0028011992,0.00062436,0.20678146,0.78881246,0.0006519309,0.0003285888
0.0012745147,0.995615,0.0005936887,0.00032835916,0.0010823166,0.0011062061
0.0004977174,0.00010016856,0.98042643,0.0053913835,0.013323242,0.00026097818
0.98741406,0.00059061556,0.0015889723,0.00793823,0.0016385722,0.000829473
0.00048560344,0.00025316642,0.99736005,0.00040060777,0.000198818,0.0013017389
0.97113055,0.00052191655,0.011062961,0.008886698,0.0010095757,0.007388278
0.00017510696,0.0013571973,0.93759036,0.058214422,0.0025635606,9.927237e-05
0.00030880235,0.00023165291,0.0023350264,0.9962005,0.0007921275,0.0001319132
0.0012697756,0.00090465596,0.0019045544,0.0041404604,0.0014422609,0.99033827
0.0045822444,0.0024803786,0.0017679963,0.005128839,0.0006636521,0.9853769
0.99432135,0.00023876468,0.0009146521,0.0001821321,0.00072487537,0.0036183316
0.9898398,0.00014861579,0.0042340974,0.0039476124,0.0015844082,0.00024553735
0.0022486441,0.0061567593,0.0007182699,0.9852915,0.0045518526,0.0010330188
0.0009387699,6.883321e-05,0.99311537,0.0031886671,0.0022673884,0.0004209936
0.0010913934,0.000628496,0.99512345,0.0014555486,0.0013481093,0.00035299672
0.0016022673,0.0011938313,0.9886475,0.0047033876,0.0035244857,0.00032843908
5.0150604e-05,0.99887365,8.700141e-05,0.00063426874,0.00016150663,0.00019340137
0.001619582,0.0045391596,0.00036628914,0.00026373976,0.0002725434,0.9929387
0.98941576,0.00020425995,0.001247123,0.0064344755,0.0020828752,0.0006154038
0.0012562829,0.009121515,0.98140705,0.003894378,0.0012352566,0.0030855818
0.00082233455,0.0005802431,0.9798251,0.0073341005,0.011184112,0.0002540862
0.00076447404,0.00068084314,0.0010040832,0.0024216622,0.9949673,0.00016169515
0.00017430278,0.00031024567,0.00018879276,0.00024283119,0.0036511454,0.99543273
0.008813591,0.00023417138,0.00024677048,0.0008378485,0.0014588883,0.98840874
0.014397349,0.00021375406,0.0003417466,0.00021553187,6.564148e-05,0.984766
0.995207,5.1391908e-05,0.00027771207,0.0010614371,0.0014618449,0.0019405861
